x,y,class,nx,ny,roughness,linearity,corrId
-39.0061073738538,-15.7076617851591,1,-0.239969609548472,0.970780400756605,0.0137130527194454,0.999409248663861,271
-38.8061073738538,-15.6591276270854,1,-0.217622426973259,0.976033031858179,0.0160259118719902,0.999184411890209,272
-38.6061073738538,-15.6159692299598,1,-0.191597018612628,0.981473678943431,0.0181218900573287,0.998945466223301,273
-38.4061073738538,-15.5788672274866,1,-0.162191063585652,0.986759372336009,0.0199563566011532,0.9987073559738,274
-38.2061073738538,-15.5484067404084,1,-0.129803662497368,0.991539716401854,0.021487201555776,0.998486891915886,275
-38.0061073738538,-15.5250681488028,1,0.0255219239255546,0.999674262647158,0.122394492452997,0.95900133052412,276
-37.8061073738538,-15.509219516201,1,0.162542689889251,0.986701512091457,0.176852075898462,0.896901871530529,277
-37.6061073738538,-15.5011107850069,1,0.374377642683252,0.927276323788617,0.221495620269388,0.80904692241291,278
-37.4061073738538,-15.5008698347551,1,0.498373702849707,0.866962313083949,0.212400844358022,0.779548347051792,279
-37.2061073738538,-15.5085004653752,1,0.648516488446121,0.761200607076422,0.195066927848559,0.769444627124931,280
-37.2061073738538,-15.5085004653752,1,0.648516488446121,0.761200607076422,0.195066927848559,0.769444627124931,281
-37.1577264470357,-15.7115178644483,1,0.770622044167054,0.637292448600948,0.208812515394519,0.791713501182652,282
-37.1147433786121,-15.9145773409426,1,0.843710060974201,0.536799155188335,0.215366681894728,0.82540566574977,283
-37.077836037249,-16.1174869543034,1,0.933357801329948,0.358947370371376,0.169247976979865,0.909533123793844,284
-37.047586473767,-16.3200652490484,1,0.971244077295903,0.238085997735333,0.116233255143584,0.964386974585454,285
-37.0244717418524,-16.5221523170308,1,0.997197464068069,0.0748145551093694,0.0282637750026704,0.997860577826203,286
-37.0088563746357,-16.7236193269094,1,0.999277142984285,0.0380156745194085,0.0290841453517246,0.997711301683144,287
-37.0009866357859,-16.9243760500853,1,0.999999977467464,0.000212285354040096,0.0294313638886629,0.997637667217048,288
-37.0009866357859,-17.1243760500853,1,0.999283181732432,-0.0378566071737295,0.0292780003930965,0.997650315092343,289
-37.0088563746357,-17.3236193269095,1,0.997153037255399,-0.0754043784692435,0.0286107814837355,0.997751987272831,290
-37.0244717418524,-17.5221523170308,1,0.997153037255399,-0.0754043784692435,0.0286107814837355,0.997751987272831,291
-37.047586473767,-17.7200652490484,1,0.993748787220696,-0.111639365357365,0.0274333860195545,0.997936228727384,292
-37.077836037249,-17.9174869543034,1,0.98931253049519,-0.145810551762221,0.0257675690812487,0.998187765444031,293
-37.1147433786121,-18.1145773409426,1,0.984166092350231,-0.177248702867122,0.0236524389788933,0.998484571257007,294
-37.1577264470357,-18.3115178644483,1,0.97867885660354,-0.205396435307889,0.021142152226658,0.998801098205848,295
-37.2061073738538,-18.5085004653752,1,0.970196908208958,-0.242317888942972,0.013627590128415,0.999401953425092,296
-37.2591231629491,-18.7057155847644,1,0.965406293698879,-0.260750240817903,0.0110134373041124,0.999614364733181,297
-37.3159377236577,-18.9033399903845,1,0.961477787455024,-0.274882637193751,0.00829357362489103,0.999784041887833,298
-37.3756550564176,-19.1015252290961,1,0.958626345798901,-0.284667400908931,0.00556522082703128,0.999903870838718,299
-37.4373333832178,-19.3003875396413,1,0.956990006985021,-0.290120882617589,0.00307542643148547,0.999970929966034,300
-37.5,-19.5,1,0.956631113171304,-0.291302099739484,0.00217532252232081,0.999985565273433,301
-37.5626666167822,-19.7003875396413,1,0.957541531358343,-0.288295361953534,0.00404260388704171,0.999950389359322,302
-37.6243449435824,-19.9015252290961,1,0.959649748403458,-0.281198080344053,0.00656461592167102,0.999869429526919,303
-37.6840622763423,-20.1033399903845,1,0.962828262401543,-0.270114303806417,0.00912250538724856,0.999747559095642,304
-37.7408768370509,-20.3057155847644,1,0.966900392635095,-0.255154131305176,0.0115978934435886,0.999590264994132,305
-37.7938926261462,-20.5085004653752,1,0.971646360128085,-0.236438894536927,0.0139422356743875,0.999403739316958,306
-37.8422735529643,-20.7115178644483,1,0.976809172088254,-0.214111749617483,0.0161218133217247,0.999195227142869,307
-37.8852566213879,-20.9145773409426,1,0.982101407717132,-0.188352926603298,0.0181054481592293,0.998973509157611,308
-37.922163962751,-21.1174869543034,1,0.987214359235009,-0.159398271384011,0.0198605421889777,0.998749342138532,309
-37.952413526233,-21.3200652490484,1,0.991831001625801,-0.127558865681537,0.0213519988851866,0.998535632041577,310
-37.9755282581476,-21.5221523170308,1,0.997197464068069,-0.0748145551093694,0.0282637750026704,0.997860577826203,311
-37.9911436253643,-21.7236193269094,1,0.999277142984285,-0.0380156745194085,0.0290841453517246,0.997711301683144,312
-37.9990133642141,-21.9243760500853,1,0.999999977467464,-0.000212285354040095,0.0294313638886629,0.997637667217048,313
-37.9990133642141,-22.1243760500853,1,0.999283181732433,0.0378566071737295,0.0292780003930966,0.997650315092343,314
-37.9911436253643,-22.3236193269095,1,0.997153037255399,0.0754043784692436,0.0286107814837356,0.997751987272831,315
-37.9755282581476,-22.5221523170308,1,0.997153037255399,0.0754043784692436,0.0286107814837355,0.997751987272831,316
-37.952413526233,-22.7200652490484,1,0.999897313969858,-0.0143304401838313,0.156515631898724,0.943764523675015,317
-37.922163962751,-22.9174869543034,1,0.993502750046283,-0.113808108895957,0.217935115063577,0.867296779726344,318
-37.8852566213879,-23.1145773409426,1,0.987823009746422,-0.155581815825372,0.223932886299591,0.822099336039043,319
-37.8422735529643,-23.3115178644483,1,0.973712507059024,-0.227780494329147,0.228607863872514,0.758002403147523,320
-37.7938926261462,-23.5085004653752,1,0.811857896359552,-0.583855081436004,0.219406285427464,0.609182690788659,321
-42.7938926261462,-24.4914995346248,1,0.648516488446121,0.761200607076421,0.195066927848559,0.76944462712493,322
-42.5938926261462,-24.4991301652449,1,0.498373702849707,0.866962313083949,0.212400844358022,0.779548347051792,323
-42.3938926261462,-24.4988892149931,1,0.374377642683252,0.927276323788617,0.221495620269389,0.809046922412909,324
-42.1938926261462,-24.490780483799,1,0.162542689889251,0.986701512091457,0.176852075898462,0.896901871530529,325
-41.9938926261462,-24.4749318511972,1,0.0255219239255542,0.999674262647158,0.122394492452997,0.95900133052412,326
-41.7938926261462,-24.4515932595916,1,-0.129803662497368,0.991539716401854,0.0214872015557765,0.998486891915886,327
-41.5938926261462,-24.4211327725134,1,-0.162191063585653,0.986759372336009,0.0199563566011536,0.9987073559738,328
-41.3938926261462,-24.3840307700402,1,-0.191597018612629,0.98147367894343,0.0181218900573294,0.998945466223301,329
-41.1938926261462,-24.3408723729146,1,-0.21762242697326,0.976033031858178,0.0160259118719902,0.999184411890209,330
-40.9938926261462,-24.2923382148409,1,-0.239969609548474,0.970780400756604,0.013713052719445,0.999409248663861,331
-40.7938926261462,-24.2391937084847,1,-0.258428774807812,0.966030314405989,0.0112301694284633,0.999607675829213,332
-40.5938926261462,-24.1822769744583,1,-0.272860766965217,0.962053533776137,0.00862938251473052,0.999770255728932,333
-40.3938926261462,-24.1224856236577,1,-0.283179306866948,0.959066984189506,0.00598299893845435,0.999890246435523,334
-40.1938926261462,-24.0607626014027,1,-0.289335192346172,0.957227844596052,0.00346902297739727,0.999963244257271,335
-39.9938926261462,-23.9980813166258,1,-0.291304121528628,0.956630497517424,0.00207957645474735,0.999986807791577,336
-39.7938926261462,-23.9354302906318,1,-0.289079126424026,0.957305206643066,0.00361010691189054,0.999960187331201,337
-39.5938926261462,-23.8737975675266,1,-0.282668109985355,0.959217774854755,0.00614379847893743,0.99988423121608,338
-39.3938926261462,-23.8141551321712,1,-0.272096627892708,0.96226993358902,0.00879045959267688,0.999761491410605,339
-39.1938926261462,-23.7574435813998,1,-0.257415754832097,0.966300744677464,0.0113857644419009,0.999596503103858,340
-38.9938926261462,-23.704557290246,1,-0.238714516725828,0.971089789620071,0.0138596721316605,0.999396163611967,341
-38.7938926261462,-23.6563303071138,1,-0.216135865501487,0.97636329695658,0.0161606016496683,0.999170083597065,342
-38.5938926261462,-23.6135232003368,1,-0.33589866668842,0.941898129160973,0.163649290499546,0.92615147477195,343
-38.3938926261462,-23.5768110635606,1,-0.458131290960417,0.888884537070446,0.224316558524678,0.82535654237621,344
-38.1938926261462,-23.5467728691128,1,-0.523780147925621,0.851853483082047,0.228701861102483,0.761519435368139,345
-37.9938926261462,-23.5238823372638,1,-0.635567086999797,0.772045644973529,0.229478203096334,0.677132093044983,346
-37.7938926261462,-23.5085004653752,1,0.811857896359552,-0.583855081436004,0.219406285427464,0.609182690788659,347
-42.7938926261462,-24.4914995346248,1,0.648516488446121,0.761200607076421,0.195066927848559,0.76944462712493,348
-42.8422735529643,-24.2884821355517,1,0.770622044167054,0.637292448600947,0.208812515394519,0.791713501182651,349
-42.8852566213879,-24.0854226590574,1,0.843710060974202,0.536799155188334,0.215366681894728,0.82540566574977,350
-42.922163962751,-23.8825130456966,1,0.933357801329948,0.358947370371376,0.169247976979866,0.909533123793844,351
-42.952413526233,-23.6799347509516,1,0.971244077295903,0.238085997735333,0.116233255143584,0.964386974585454,352
-42.9755282581476,-23.4778476829692,1,0.997197464068069,0.0748145551093694,0.0282637750026704,0.997860577826203,353
-42.9911436253643,-23.2763806730906,1,0.999277142984285,0.0380156745194085,0.0290841453517246,0.997711301683144,354
-42.9990133642141,-23.0756239499147,1,0.999999977467464,0.000212285354040095,0.0294313638886629,0.997637667217048,355
-42.9990133642141,-22.8756239499147,1,0.999283181732433,-0.0378566071737295,0.0292780003930966,0.997650315092343,356
-42.9911436253643,-22.6763806730905,1,0.997153037255399,-0.0754043784692436,0.0286107814837356,0.997751987272831,357
-42.9755282581476,-22.4778476829692,1,0.997153037255399,-0.0754043784692436,0.0286107814837355,0.997751987272831,358
-42.952413526233,-22.2799347509516,1,0.993748787220696,-0.111639365357365,0.0274333860195544,0.997936228727384,359
-42.922163962751,-22.0825130456966,1,0.98931253049519,-0.145810551762222,0.0257675690812489,0.998187765444031,360
-42.8852566213879,-21.8854226590574,1,0.984166092350231,-0.177248702867122,0.0236524389788936,0.998484571257007,361
-42.8422735529643,-21.6884821355517,1,0.97867885660354,-0.205396435307889,0.0211421522266573,0.998801098205848,362
-42.7938926261462,-21.4914995346248,1,0.970196908208958,-0.242317888942972,0.013627590128415,0.999401953425092,363
-42.7408768370509,-21.2942844152356,1,0.965406293698879,-0.260750240817903,0.0110134373041135,0.999614364733181,364
-42.6840622763423,-21.0966600096155,1,0.961477787455024,-0.274882637193751,0.00829357362489116,0.999784041887833,365
-42.6243449435824,-20.8984747709039,1,0.958626345798901,-0.284667400908931,0.0055652208270302,0.999903870838718,366
-42.5626666167822,-20.6996124603587,1,0.956990006985021,-0.290120882617589,0.0030754264314822,0.999970929966034,367
-42.5,-20.5,1,0.956631113171304,-0.291302099739483,0.00217532252232857,0.999985565273433,368
-42.4373333832178,-20.2996124603587,1,0.957541531358343,-0.288295361953534,0.00404260388704519,0.999950389359322,369
-42.3756550564176,-20.0984747709039,1,0.959649748403458,-0.281198080344053,0.00656461592167303,0.999869429526919,370
-42.3159377236577,-19.8966600096155,1,0.962828262401543,-0.270114303806416,0.00912250538725108,0.999747559095641,371
-42.2591231629491,-19.6942844152356,1,0.966900392635095,-0.255154131305175,0.0115978934435889,0.999590264994132,372
-42.2061073738538,-19.4914995346248,1,0.971646360128085,-0.236438894536927,0.0139422356743882,0.999403739316958,373
-42.1577264470357,-19.2884821355517,1,0.976809172088254,-0.214111749617483,0.0161218133217244,0.999195227142869,374
-42.1147433786121,-19.0854226590574,1,0.982101407717132,-0.188352926603298,0.0181054481592294,0.998973509157611,375
-42.077836037249,-18.8825130456966,1,0.987214359235009,-0.159398271384011,0.0198605421889785,0.998749342138532,376
-42.047586473767,-18.6799347509516,1,0.991831001625801,-0.127558865681537,0.0213519988851866,0.998535632041577,377
-42.0244717418524,-18.4778476829692,1,0.997197464068069,-0.0748145551093694,0.0282637750026704,0.997860577826203,378
-42.0088563746357,-18.2763806730906,1,0.999277142984285,-0.0380156745194085,0.0290841453517247,0.997711301683144,379
-42.0009866357859,-18.0756239499147,1,0.999999977467464,-0.000212285354040096,0.0294313638886629,0.997637667217048,380
-42.0009866357859,-17.8756239499147,1,0.999283181732432,0.0378566071737295,0.0292780003930965,0.997650315092343,381
-42.0088563746357,-17.6763806730905,1,0.997153037255399,0.0754043784692435,0.0286107814837355,0.997751987272831,382
-42.0244717418524,-17.4778476829692,1,0.997153037255399,0.0754043784692435,0.0286107814837355,0.997751987272831,383
-42.047586473767,-17.2799347509516,1,0.999897313969858,-0.014330440183831,0.156515631898724,0.943764523675015,384
-42.077836037249,-17.0825130456966,1,0.993502750046282,-0.113808108895957,0.217935115063577,0.867296779726344,385
-42.1147433786121,-16.8854226590574,1,0.987823009746422,-0.155581815825372,0.223932886299591,0.822099336039043,386
-42.1577264470357,-16.6884821355517,1,0.973712507059024,-0.227780494329147,0.228607863872514,0.758002403147523,387
-42.2061073738538,-16.4914995346248,1,0.811857896359551,-0.583855081436005,0.219406285427464,0.60918269078866,388
-45,-5,2,0.746456591308924,-0.665434111908506,0.00141291217856714,0.999980656757597,389
-44.9029490302254,-4.88904921315925,2,0.74429172236713,-0.667854648868877,0.00211513452171578,0.999966503108567,390
-44.8055479563718,-4.77809432878628,2,0.741866755653796,-0.670547326335518,0.00299016752479858,0.999946846214335,391
-44.7074494368529,-4.6671267143884,2,0.739208622767086,-0.673476511859759,0.00404138977378355,0.999921237229822,392
-44.6083116332701,-4.55612869281759,2,0.736347625342508,-0.676603410169095,0.0052659593435179,0.99988963459405,393
-44.5078009076853,-4.44506908907141,2,0.733317271742401,-0.679886592722847,0.00665449748528372,0.999852469275767,394
-44.4055944551872,-4.33389887655556,2,0.730154028630825,-0.683282587568406,0.00819094469724459,0.999810671758299,395
-44.3013828509802,-4.22254698286579,2,0.724378587373706,-0.689402394943964,0.00894485408449935,0.999779113824623,396
-44.194872491898,-4.11091633690959,2,0.718183486779378,-0.695853777253106,0.00946126980813542,0.999759081864569,397
-44.0857879130757,-3.99888026459399,2,0.711758581523095,-0.702424175002706,0.00971743530595646,0.999753111409451,398
-43.9738739615032,-3.8862793679157,2,0.708624316693466,-0.705585981855308,0.00840896708065352,0.999787161453501,399
-43.8588978093066,-3.77291905018318,2,-0.70212006300134,0.712058577036324,0.00827365785548254,0.999800856286507,400
-43.7406507908749,-3.65856787583851,2,-0.695898478248051,0.718140172927296,0.00789223808587756,0.999825443346907,401
-43.6189500493336,-3.54295697397818,2,-0.690164168302143,0.723652831675391,0.00727000437127356,0.999857768373055,402
-43.4936399793747,-3.42578070680539,2,-0.685105483159138,0.728443873572484,0.00642194082914324,0.999893741101708,403
-43.3645934550594,-3.30669882421096,2,-0.680885511893752,0.732389868644551,0.00537516205527797,0.999928920300278,404
-43.2317128329032,-3.18534030978136,2,-0.675842680452885,0.737045908528268,0.00298358393380755,0.999975907401679,405
-43.0949307223316,-3.06130908841525,2,-0.674305732349611,0.738452286421036,0.0019979160098623,0.999987340305775,406
-42.9542105174242,-2.9341917088258,2,-0.67312685433102,0.739527036678461,0.0011551194180006,0.999995985553026,407
-42.8095466857538,-2.80356703424984,2,-0.673100239118657,0.739551261305399,0.00107519631317663,0.999996705061398,408
-42.6609648120394,-2.66901787223616,2,-0.67418808350942,0.738559698368315,0.00191111236132231,0.999990147946601,409
-42.5085213962706,-2.53014435229989,2,-0.676310635410058,0.736616538255315,0.00294309320285065,0.999977898254787,410
-42.3523034078952,-2.38657872398176,2,-0.680681314661972,0.732579652918404,0.0036185119262187,0.999962403218539,411
-42.1924275995871,-2.23800110562913,2,-0.684882787529291,0.728653255908534,0.00433150401127019,0.999949007981567,412
-42.0290395860109,-2.08415557670161,2,-0.689616972298769,0.724174310175029,0.00491603961317339,0.999937748952867,413
-41.862312694851,-1.92486588618172,2,-0.694699179498648,0.719300389269952,0.0053468451100192,0.999930079279423,414
