x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
12.9965888361939,-4.90754769796616,1,-0.430888569414716,0.902405142243626,0.226022888948044,0.772923594062563,0.227076405937437,0.276060606060605,202
13.1964670015978,-4.90056779862566,1,0.73135370161917,-0.681998360062499,0.252262489554756,0.681818181818181,0.318181818181819,0.263636363636363,203
-1.79439540368868,-5.42406024916318,1,0.681998360062498,0.73135370161917,0.252262489554756,0.681818181818181,0.318181818181819,0.263636363636363,204
-1.80137530302918,-5.22418208375936,1,0.902405142243626,0.430888569414717,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060605,205
-1.80835520236968,-5.02430391835554,1,0.936994315123276,0.349344605549682,0.224522260399638,0.825925314632772,0.174074685367228,0.339999999999999,206
-1.81533510171018,-4.82442575295172,1,0.955943293602116,0.293551391441325,0.221415062891614,0.865376932727018,0.134623067272982,0.413186813186812,207
-1.82231500105068,-4.6245475875479,1,0.978781957600325,0.20490456187229,0.16686973132885,0.922063096260011,0.0779369037399887,0.385128205128204,208
-1.82929490039118,-4.42466942214408,1,0.999390827019096,0.0348994967025007,1.4248329017806e-09,1,4.20030785792382e-18,0.483333333333333,209
-1.83627479973168,-4.22479125674026,1,0.999390827019096,0.0348994967025007,1.18966688940038e-09,1,3.85992902109702e-18,0.366666666666667,210
-1.84325469907218,-4.02491309133644,1,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,211
-1.85023459841268,-3.82503492593262,1,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,212
-1.85721449775318,-3.6251567605288,1,0.999390827019096,0.0348994967025007,1.18966688940038e-09,1,3.85992902109702e-18,0.366666666666667,213
-1.86419439709368,-3.42527859512499,1,0.999390827019096,0.0348994967025007,8.06886551949655e-10,1,1.47969524481182e-18,0.44,214
-1.87117429643418,-3.22540042972117,1,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,1.1156761626318e-17,0.366666666666666,215
-1.87815419577468,-3.02552226431735,1,0.999390827019096,0.0348994967025007,2.43455374338738e-09,1,1.34705725669126e-17,0.439999999999999,216
-1.88513409511518,-2.82564409891353,1,0.999390827019096,0.0348994967025008,2.57553389426223e-09,1,1.80910222922552e-17,0.366666666666666,217
-1.89211399445568,-2.62576593350971,1,0.999390827019096,0.0348994967025014,5.16991187387269e-10,1,6.07454290536588e-19,0.44,218
-1.89909389379618,-2.42588776810589,1,0.999390827019096,0.0348994967025015,1.18106103063678e-09,1,3.8042867947877e-18,0.366666666666667,219
-1.90607379313668,-2.22600960270207,1,0.999390827019096,0.0348994967025018,6.90147643956301e-10,1,1.08250856922371e-18,0.44,220
-1.91305369247718,-2.02613143729825,1,0.999390827019096,0.034899496702502,1.52754569173833e-09,1,6.36380683731359e-18,0.366666666666667,221
-1.92003359181768,-1.82625327189443,1,0.999390827019096,0.034899496702502,1.52754569173833e-09,1,6.36380683731358e-18,0.366666666666667,222
-1.92701349115818,-1.62637510649061,1,0.999390827019096,0.034899496702502,1.52754569173833e-09,1,6.36380683731358e-18,0.366666666666667,223
-1.93399339049868,-1.42649694108679,1,0.999390827019096,0.0348994967025016,1.3462437773704e-09,1,4.94283356756871e-18,0.366666666666667,224
-1.94097328983918,-1.22661877568298,1,0.999390827019096,0.0348994967025014,5.16991187387269e-10,1,6.07454290536588e-19,0.44,225
-1.94795318917968,-1.02674061027916,1,0.999390827019096,0.0348994967025008,1.6816223340804e-09,1,7.71232820312188e-18,0.366666666666665,226
-1.95493308852018,-0.826862444875335,1,0.999390827019096,0.0348994967025008,1.78663998154912e-09,1,7.25473278106784e-18,0.439999999999999,227
-1.96191298786068,-0.626984279471516,1,0.999390827019096,0.0348994967025007,2.93047545109921e-10,1,2.34209628258958e-19,0.366666666666666,228
-1.96889288720118,-0.427106114067699,1,0.999390827019096,0.0348994967025007,2.93047545109921e-10,1,2.34209628258958e-19,0.366666666666666,229
-1.97587278654168,-0.227227948663881,1,0.999390827019096,0.0348994967025007,1.97266267509438e-09,1,1.06129037173923e-17,0.366666666666666,230
-1.98285268588218,-0.0273497832600622,1,0.999390827019096,0.0348994967025007,1.37390511614201e-09,1,5.14804164043958e-18,0.366666666666666,231
-1.98983258522268,0.172528382143758,1,0.999390827019096,0.0348994967025007,2.03894191151161e-09,1,1.13380475959599e-17,0.366666666666666,232
-1.99681248456318,0.372406547547579,1,0.999390827019096,0.0348994967025007,1.82082079639527e-09,1,7.53497357405797e-18,0.44,233
-2.00379238390368,0.572284712951397,1,0.999390827019096,0.0348994967025007,1.29660842066666e-09,1,4.58507289966463e-18,0.366666666666667,234
-2.01077228324418,0.772162878355216,1,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,3.13478514252941e-18,0.366666666666667,235
-2.01775218258468,0.972041043759036,1,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,1.1156761626318e-17,0.366666666666666,236
-2.02473208192518,1.17191920916285,1,0.999390827019096,0.0348994967025007,7.42413307470421e-10,1,1.50321141575228e-18,0.366666666666666,237
-2.03171198126568,1.37179737456667,1,0.999390827019096,0.0348994967025007,7.42413307470421e-10,1,1.50321141575228e-18,0.366666666666666,238
-2.03869188060618,1.57167553997049,1,0.999390827019096,0.0348994967025007,2.07128635464117e-09,1,1.17006195352437e-17,0.366666666666667,239
-2.04567177994668,1.77155370537431,1,0.999390827019096,0.0348994967025007,1.04064869034916e-09,1,2.95349917288751e-18,0.366666666666667,240
-2.05265167928718,1.97143187077813,1,0.999390827019096,0.0348994967025007,9.74682847043774e-10,1,2.5909272336037e-18,0.366666666666667,241
-2.05963157862768,2.17131003618195,1,0.999390827019096,0.0348994967025007,1.76521211359412e-09,1,7.08175864995321e-18,0.44,242
-2.06661147796818,2.37118820158577,1,0.999390827019096,0.0348994967025007,1.18966688940038e-09,1,3.85992902109702e-18,0.366666666666667,243
-2.07359137730868,2.57106636698959,1,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,3.13478514252941e-18,0.366666666666667,244
-2.08057127664918,2.77094453239341,1,0.999390827019096,0.0348994967025007,1.9894395069749e-09,1,1.07941896870342e-17,0.366666666666666,245
-2.08755117598968,2.97082269779723,1,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,1.1156761626318e-17,0.366666666666666,246
-2.09453107533018,3.17070086320104,1,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,1.1156761626318e-17,0.366666666666666,247
-2.10151097467068,3.37057902860487,1,0.999390827019096,0.0348994967025007,1.9894395069749e-09,1,1.07941896870342e-17,0.366666666666666,248
-2.10849087401118,3.57045719400868,1,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,3.13478514252941e-18,0.366666666666667,249
-2.11547077335169,3.7703353594125,1,0.998873604432653,-0.04745020935379,0.107243079860921,0.973477032539576,0.0265229674604239,0.445128205128206,250
-2.12245067269219,3.97021352481632,1,0.974091773714072,-0.226153081744586,0.221415062891614,0.865376932727019,0.134623067272981,0.413186813186813,251
-2.12943057203269,4.17009169022014,1,0.930264195850866,-0.366890345904524,0.226022888948045,0.772923594062564,0.227076405937436,0.276060606060606,252
-2.13641047137319,4.36996985562396,1,0.868480366077212,-0.495723565849346,0.223439966871328,0.709554853168188,0.290445146831812,0.221818181818182,253
-2.14339037071369,4.56984802102778,1,-0.555098136011473,0.831784863649603,0.223439966871329,0.709554853168186,0.290445146831814,0.221818181818182,254
-41.386134020725,-17.8133392144733,1,0.731353701619174,-0.681998360062495,0.252262489554755,0.681818181818185,0.318181818181815,0.263636363636362,255
-41.1862558553212,-17.8063593151328,1,-0.555098136011478,0.8317848636496,0.223439966871327,0.70955485316819,0.29044514683181,0.22181818181818,256
-40.9863776899174,-17.7993794157923,1,-0.430888569414721,0.902405142243624,0.226022888948044,0.772923594062565,0.227076405937435,0.276060606060605,257
-40.7864995245135,-17.7923995164518,1,-0.204904561872293,0.978781957600325,0.166869731328849,0.922063096260012,0.0779369037399879,0.385128205128204,258
-40.5866213591097,-17.7854196171113,1,-0.204904561872293,0.978781957600325,0.166869731328849,0.922063096260012,0.0779369037399879,0.385128205128204,259
-40.3867431937059,-17.7784397177708,1,-0.0348994967025044,0.999390827019096,3.34051236572543e-10,1,2.76462278200924e-19,0.403636363636362,260
-40.1868650283021,-17.7714598184303,1,-0.0348994967025026,0.999390827019096,2.64254424073087e-10,1,1.90446547205997e-19,0.366666666666667,261
-39.9869868628983,-17.7644799190898,1,-0.0348994967025007,0.999390827019096,2.21837087633949e-10,1,1.34213709408852e-19,0.366666666666666,262
-39.7871086974944,-17.7575000197493,1,-0.0348994967025007,0.999390827019096,3.31261564474e-10,1,2.99275156630261e-19,0.366666666666666,263
-39.5872305320906,-17.7505201204088,1,-0.0348994967025007,0.999390827019096,3.03023832753895e-10,1,3.06078144056203e-19,0.3,264
-39.3873523666868,-17.7435402210683,1,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,7.99304885128012e-20,0.366666666666665,265
-39.187474201283,-17.7365603217278,1,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,7.99304885128012e-20,0.366666666666665,266
-38.9875960358792,-17.7295804223873,1,-0.0348994967025007,0.999390827019096,2.62898347487767e-10,1,1.88496930304905e-19,0.366666666666667,267
-38.7877178704753,-17.7226005230468,1,-0.0348994967025007,0.999390827019096,2.8163951404465e-10,1,2.64402719571021e-19,0.300000000000001,268
-38.5878397050715,-17.7156206237063,1,-0.0348994967025007,0.999390827019096,4.40798785697413e-10,1,5.29918825833583e-19,0.366666666666667,269
-38.3879615396677,-17.7086407243658,1,-0.0348994967025007,0.999390827019096,2.70663089793592e-10,1,1.99795931390766e-19,0.366666666666667,270
-38.1880833742639,-17.7016608250253,1,-0.0348994967025007,0.999390827019096,1.71589033834228e-10,1,9.81426551072123e-20,0.3,271
-37.9882052088601,-17.6946809256848,1,-0.0348994967025007,0.999390827019096,2.78211206175146e-10,1,2.11094932476626e-19,0.366666666666666,272
-37.7883270434562,-17.6877010263443,1,-0.0348994967025007,0.999390827019096,4.02455985936327e-10,1,4.41738601679948e-19,0.366666666666667,273
-37.5884488780524,-17.6807211270038,1,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,3.47344841693569e-20,0.366666666666667,274
-37.3885707126486,-17.6737412276633,1,-0.0348994967025008,0.999390827019096,2.82815047745486e-10,1,2.66614504104273e-19,0.299999999999999,275
-37.1886925472448,-17.6667613283228,1,0.136129046731466,0.990691113635316,0.166869731328851,0.922063096260011,0.0779369037399889,0.385128205128206,276
-36.988814381841,-17.6597814289823,1,0.136129046731467,0.990691113635316,0.166869731328851,0.922063096260011,0.0779369037399889,0.385128205128206,277
-36.7889362164372,-17.6528015296418,1,0.283132200307272,0.959080891869483,0.224522260399639,0.825925314632772,0.174074685367228,0.340000000000002,278
-36.5890580510333,-17.6458216303013,1,0.49572356584935,0.86848036607721,0.223439966871329,0.709554853168187,0.290445146831813,0.221818181818183,279
-36.3891798856295,-17.6388417309608,1,0.6819983600625,0.731353701619169,0.210818510677893,0.666666666666667,0.333333333333333,0.177777777777779,280
-36.3891798856295,-17.6388417309608,1,0.6819983600625,0.731353701619169,0.210818510677893,0.666666666666667,0.333333333333333,0.177777777777779,281
-36.382199986289,-17.8387198963646,1,0.831784863649604,0.555098136011471,0.223439966871329,0.709554853168189,0.290445146831811,0.221818181818183,282
-36.3752200869485,-18.0385980617684,1,0.936994315123275,0.349344605549684,0.224522260399638,0.825925314632773,0.174074685367227,0.340000000000001,283
-36.368240187608,-18.2384762271722,1,0.936994315123275,0.349344605549684,0.224522260399638,0.825925314632773,0.174074685367227,0.340000000000001,284
-36.3612602882675,-18.438354392576,1,0.993130439252527,0.117012523389951,0.107243079860923,0.973477032539575,0.0265229674604246,0.445128205128205,285
-36.354280388927,-18.6382325579799,1,0.999390827019096,0.0348994967025008,1.64161829609503e-09,1,7.34975626383807e-18,0.366666666666665,286
-36.3473004895865,-18.8381107233837,1,0.999390827019096,0.0348994967025008,1.8178307522117e-09,1,1.10150288122887e-17,0.299999999999998,287
-36.340320590246,-19.0379888887875,1,0.999390827019096,0.0348994967025008,1.64161829609503e-09,1,7.34975626383807e-18,0.366666666666665,288
-36.3333406909055,-19.2378670541913,1,0.999390827019096,0.0348994967025008,1.64161829609503e-09,1,7.34975626383807e-18,0.366666666666665,289
-36.326360791565,-19.4377452195951,1,0.999390827019096,0.0348994967025008,1.64161829609503e-09,1,7.34975626383807e-18,0.366666666666665,290
-36.3193808922245,-19.637623384999,1,0.999390827019096,0.0348994967025008,5.5942137027221e-10,1,8.53506189592467e-19,0.366666666666666,291
-36.312400992884,-19.8375015504028,1,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,3.13478514252941e-18,0.366666666666667,292
-36.3054210935435,-20.0373797158066,1,0.999390827019096,0.0348994967025007,1.32464041300162e-09,1,4.78546970115578e-18,0.366666666666666,293
-36.298441194203,-20.2372578812104,1,0.999390827019096,0.0348994967025007,1.32464041300162e-09,1,4.78546970115578e-18,0.366666666666666,294
-36.2914612948625,-20.4371360466142,1,0.999390827019096,0.0348994967025007,8.45294847092789e-10,1,2.38174459507208e-18,0.3,295
-36.284481395522,-20.6370142120181,1,0.999390827019096,0.0348994967025008,1.6816223340804e-09,1,7.71232820312188e-18,0.366666666666665,296
-36.2775014961815,-20.8368923774219,1,0.999390827019096,0.0348994967025008,1.6816223340804e-09,1,7.71232820312188e-18,0.366666666666665,297
-36.270521596841,-21.0367705428257,1,0.999390827019096,0.0348994967025007,1.10267526549274e-09,1,3.31607111217131e-18,0.366666666666667,298
-36.2635416975005,-21.2366487082295,1,0.999390827019096,0.0348994967025007,1.10267526549274e-09,1,3.31607111217131e-18,0.366666666666667,299
-36.25656179816,-21.4365268736333,1,0.999390827019096,0.0348994967025008,1.70127164106149e-09,1,7.89361417276378e-18,0.366666666666665,300
-36.2495818988195,-21.6364050390371,1,0.999390827019096,0.0348994967025008,1.6816223340804e-09,1,7.71232820312188e-18,0.366666666666665,301
-36.242601999479,-21.836283204441,1,0.999390827019096,0.0348994967025007,8.45294847092789e-10,1,2.38174459507208e-18,0.3,302
-36.2356221001385,-22.0361613698448,1,0.999390827019096,0.0348994967025007,1.32464041300162e-09,1,4.78546970115578e-18,0.366666666666666,303
-36.228642200798,-22.2360395352486,1,0.999390827019096,0.0348994967025007,1.32464041300162e-09,1,4.78546970115578e-18,0.366666666666666,304
-36.2216623014575,-22.4359177006524,1,0.999390827019096,0.0348994967025007,1.10267526549274e-09,1,3.31607111217131e-18,0.366666666666667,305
-36.214682402117,-22.6357958660562,1,0.999390827019096,0.0348994967025007,8.45294847092789e-10,1,2.38174459507208e-18,0.3,306
-36.2077025027765,-22.8356740314601,1,0.999390827019096,0.0348994967025007,1.02994340341562e-09,1,2.89304567519825e-18,0.366666666666668,307
-36.200722603436,-23.0355521968639,1,0.999390827019096,0.0348994967025006,9.97151890153816e-10,1,2.71175970555634e-18,0.366666666666668,308
-36.1937427040955,-23.2354303622677,1,0.999390827019096,0.0348994967025007,1.55540196105773e-09,1,8.06425086820745e-18,0.300000000000001,309
-36.186762804755,-23.4353085276715,1,0.999390827019096,0.0348994967025008,1.73990466436644e-09,1,8.25618611204759e-18,0.366666666666665,310
-36.1797829054145,-23.6351866930753,1,0.999390827019096,0.0348994967025008,1.6816223340804e-09,1,7.71232820312188e-18,0.366666666666665,311
-36.172803006074,-23.8350648584792,1,0.999390827019096,0.0348994967025008,1.70127164106149e-09,1,7.89361417276378e-18,0.366666666666665,312
-36.1658231067335,-24.034943023883,1,0.999390827019096,0.0348994967025007,1.24705471886194e-09,1,5.18381823945279e-18,0.3,313
-36.158843207393,-24.2348211892868,1,0.999390827019096,0.0348994967025007,2.08727063054237e-09,1,1.18819055048856e-17,0.366666666666667,314
-36.1518633080525,-24.4346993546906,1,0.999390827019096,0.0348994967025007,2.08727063054237e-09,1,1.18819055048856e-17,0.366666666666667,315
-36.144883408712,-24.6345775200944,1,0.999390827019096,0.0348994967025008,5.5942137027221e-10,1,8.53506189592467e-19,0.366666666666666,316
-36.1379035093715,-24.8344556854983,1,0.998081349577779,-0.0619162307072982,0.11079056966082,0.965155934882109,0.0348440651178906,0.364545454545455,317
-36.130923610031,-25.0343338509021,1,0.959080891869484,-0.283132200307269,0.224522260399637,0.825925314632774,0.174074685367226,0.34,318
-36.1239437106905,-25.2342120163059,1,0.959080891869484,-0.283132200307269,0.224522260399637,0.825925314632775,0.174074685367225,0.34,319
-36.11696381135,-25.4340901817097,1,0.868480366077213,-0.495723565849345,0.223439966871327,0.70955485316819,0.29044514683181,0.221818181818181,320
-36.1099839120095,-25.6339683471135,1,0.731353701619173,-0.681998360062496,0.210818510677891,0.666666666666668,0.333333333333332,0.177777777777777,321
-41.106938047105,-25.808465830626,1,0.681998360062493,0.731353701619175,0.21081851067789,0.666666666666667,0.333333333333333,0.177777777777775,322
-40.9070598817012,-25.8014859312855,1,0.49572356584934,0.868480366077216,0.223439966871327,0.70955485316819,0.29044514683181,0.22181818181818,323
-40.7071817162974,-25.794506031945,1,0.366890345904519,0.930264195850868,0.226022888948043,0.772923594062566,0.227076405937434,0.276060606060604,324
