x,y,class,nx,ny,roughness,linearity,corrId
325.45916,-69.39297,0,1,0,0,1,607
383.37612,-65.92336,0,1,0,0,1,608
89.34384,-65.93243,0,1,0,0,1,609
320.73623,-69.77708,0,1,0,0,1,610
395.62139,-65.9988,0,1,0,0,1,611
318.48257,-69.74886,0,1,0,0,1,612
394.87566,-66.25606,0,1,0,0,1,613
386.72813,-66.35864,0,1,0,0,1,614
398.33904,-66.37242,0,1,0,0,1,615
318.71963,-70.23299,0,1,0,0,1,616
397.3636,-66.53293,0,1,0,0,1,617
232.12805,-66.68383,0,1,0,0,1,618
6.93599,-66.71761,0,1,0,0,1,619
154.67256,-66.89948,0,1,0,0,1,-1
10.51224,-66.91867,0,1,0,0,1,621
55.52512,-66.89164,0,1,0,0,1,622
321.15403,-70.57228,0,1,0,0,1,623
394.76599,-67.02332,0,1,0,0,1,624
395.7325,-66.91133,0,1,0,0,1,625
387.85947,-67.06382,0,1,0,0,1,626
326.42803,-70.85136,0,1,0,0,1,627
320.23875,-70.89678,0,1,0,0,1,628
398.002,-67.31844,0,1,0,0,1,629
229.90249,-67.43929,0,1,0,0,1,630
397.09133,-67.44504,0,1,0,0,1,631
323.08074,-71.25717,0,1,0,0,1,632
327.39226,-71.05667,0,1,0,0,1,633
391.15906,-67.51014,0,1,0,0,1,634
5.09616,-67.7605,0,1,0,0,1,635
6.65009,-67.66063,0,1,0,0,1,636
67.69865,-67.81472,0,1,0,0,1,637
317.68215,-71.42889,0,1,0,0,1,638
10.25229,-67.99429,0,1,0,0,1,639
100.55761,-68.25555,0,1,0,0,1,640
232.14834,-68.25798,0,1,0,0,1,641
5.84609,-68.32787,0,1,0,0,1,642
7.49759,-68.20062,0,1,0,0,1,643
52.02002,-68.32183,0,1,0,0,1,644
146.74393,-68.44526,0,1,0,0,1,645
392.41243,-68.29897,0,1,0,0,1,646
104.50143,-68.71405,0,1,0,0,1,647
395.79041,-68.76055,0,1,0,0,1,648
328.14846,-72.56512,0,1,0,0,1,649
396.45535,-68.93436,0,1,0,0,1,650
61.57384,-69.15887,0,1,0,0,1,651
5.58969,-69.22332,0,1,0,0,1,652
49.17113,-69.30671,0,1,0,0,1,653
100.59879,-69.4871,0,1,0,0,1,654
48.2786,-69.54433,0,1,0,0,1,655
377.23245,-69.52449,0,1,0,0,1,656
397.09675,-69.54034,0,1,0,0,1,657
52.42847,-69.66124,0,1,0,0,1,658
39.81684,-69.87902,0,1,0,0,1,659
99.20111,-69.90866,0,1,0,0,1,660
68.90359,-70.06055,0,1,0,0,1,661
217.40654,-70.09937,0,1,0,0,1,662
318.11077,-73.72867,0,1,0,0,1,663
328.54985,-73.66761,0,1,0,0,1,664
376.30532,-70.12036,0,1,0,0,1,665
150.36467,-70.23983,0,1,0,0,1,666
272.38193,-70.26899,0,1,0,0,1,667
39.23774,-70.62891,0,1,0,0,1,668
62.0152,-70.50483,0,1,0,0,1,669
178.09565,-70.54052,0,1,0,0,1,670
48.28729,-70.6496,0,1,0,0,1,671
149.50342,-70.52762,0,1,0,0,1,672
52.12227,-70.98401,0,1,0,0,1,673
51.18115,-71.20788,0,1,0,0,1,674
55.9856,-71.11771,0,1,0,0,1,675
75.85546,-71.2373,0,1,0,0,1,-1
87.1533,-71.37435,0,1,0,0,1,677
110.20746,-71.52629,0,1,0,0,1,678
61.61475,-71.54156,0,1,0,0,1,679
214.55833,-71.641,0,1,0,0,1,680
356.00381,-71.68538,0,1,0,0,1,681
209.67424,-71.71646,0,1,0,0,1,682
39.72379,-71.90621,0,1,0,0,1,683
52.29625,-71.95914,0,1,0,0,1,684
315.4575,-75.4427,0,1,0,0,1,685
51.27453,-72.01638,0,1,0,0,1,686
376.76233,-71.98771,0,1,0,0,1,687
275.00715,-72.06522,0,1,0,0,1,688
323.2991,-76.06846,0,1,0,0,1,689
328.32505,-76.26948,0,1,0,0,1,690
40.92798,-72.77125,0,1,0,0,1,691
93.68871,-73.00598,0,1,0,0,1,692
155.58578,-72.85221,0,1,0,0,1,693
45.29948,-73.04346,0,1,0,0,1,694
38.63219,-73.11132,0,1,0,0,1,695
366.66384,-73.89807,0,1,0,0,1,-1
167.89739,-73.32939,0,1,0,0,1,697
319.13857,-77.16447,0,1,0,0,1,698
382.23218,-73.46895,0,1,0,0,1,699
200.36654,-73.60655,0,1,0,0,1,700
366.66384,-73.89807,0,1,0,0,1,-1
377.79285,-73.89558,0,1,0,0,1,702
84.35094,-74.05184,0,1,0,0,1,703
142.15424,-73.96425,0,1,0,0,1,704
139.90513,-74.32114,0,1,0,0,1,705
356.2136,-74.27739,0,1,0,0,1,706
384.74321,-74.25176,0,1,0,0,1,707
7.58744,-74.69932,0,1,0,0,1,708
232.40076,-74.7093,0,1,0,0,1,709
314.87898,-78.89027,0,1,0,0,1,710
62.41232,-74.71352,0,1,0,0,1,711
194.73933,-74.70843,0,1,0,0,1,712
248.54253,-74.81831,0,1,0,0,1,713
36.44844,-74.80577,0,1,0,0,1,714
9.33806,-75.33605,0,1,0,0,1,715
373.01694,-79.23088,0,1,0,0,1,-1
322.48098,-79.29711,0,1,0,0,1,717
386.97842,-80.04721,0,1,0,0,1,-1
203.03623,-75.71572,0,1,0,0,1,719
355.2656,-75.62,0,1,0,0,1,720
347.00947,-75.91742,0,1,0,0,1,721
34.4929,-75.99304,0,1,0,0,1,722
386.97842,-80.04721,0,1,0,0,1,-1
13.71813,-76.19425,0,1,0,0,1,724
348.20972,-76.38318,0,1,0,0,1,725
185.60326,-76.43939,0,1,0,0,1,726
337.92854,-76.60031,0,1,0,0,1,727
398.24731,-76.58587,0,1,0,0,1,728
252.28777,-76.69705,0,1,0,0,1,729
354.9261,-76.6072,0,1,0,0,1,730
43.10323,-76.72537,0,1,0,0,1,731
252.68359,-77.40706,0,1,0,0,1,732
13.45468,-77.18301,0,1,0,0,1,733
10.71528,-77.48405,0,1,0,0,1,734
396.05977,-77.42711,0,1,0,0,1,735
250.20229,-77.51093,0,1,0,0,1,736
9.1902,-77.82186,0,1,0,0,1,737
41.79898,-78.065,0,1,0,0,1,738
345.22876,-78.12064,0,1,0,0,1,739
336.82913,-78.45187,0,1,0,0,1,740
388.11968,-78.45917,0,1,0,0,1,741
320.78345,-83.14678,0,1,0,0,1,742
386.97842,-80.04721,0,1,0,0,1,-1
322.51021,-83.35613,0,1,0,0,1,744
247.50571,-78.97249,0,1,0,0,1,745
319.84248,-83.54958,0,1,0,0,1,746
314.75828,-83.5002,0,1,0,0,1,747
319.31936,-83.54889,0,1,0,0,1,748
10.70929,-79.29854,0,1,0,0,1,749
157.31074,-79.38965,0,1,0,0,1,750
253.89209,-79.6686,0,1,0,0,1,751
380.20837,-80.59697,0,1,0,0,1,-1
360.35442,-80.0004,0,1,0,0,1,753
373.01694,-79.23088,0,1,0,0,1,-1
386.11614,-80.20904,0,1,0,0,1,755
35.97292,-80.47003,0,1,0,0,1,756
316.50845,-84.9634,0,1,0,0,1,757
386.97842,-80.04721,0,1,0,0,1,-1
383.87942,-83.1757,0,1,0,0,1,-1
233.14988,-81.16079,0,1,0,0,1,760
386.97842,-80.04721,0,1,0,0,1,-1
42.14952,-81.33432,0,1,0,0,1,762
349.74705,-81.29281,0,1,0,0,1,763
364.85913,-81.36491,0,1,0,0,1,764
216.83445,-81.57772,0,1,0,0,1,765
386.97842,-80.04721,0,1,0,0,1,-1
331.58762,-81.59384,0,1,0,0,1,767
386.97842,-80.04721,0,1,0,0,1,-1
218.01238,-82.48384,0,1,0,0,1,769
331.31064,-82.64285,0,1,0,0,1,770
380.20837,-80.59697,0,1,0,0,1,-1
237.85979,-82.90012,0,1,0,0,1,772
377.71863,-80.59937,0,1,0,0,1,-1
16.22405,-83.02792,0,1,0,0,1,774
15.27835,-83.21699,0,1,0,0,1,775
219.30286,-83.314,0,1,0,0,1,776
9.93484,-83.50265,0,1,0,0,1,777
380.20837,-80.59697,0,1,0,0,1,-1
22.17617,-83.50945,0,1,0,0,1,779
386.97842,-80.04721,0,1,0,0,1,-1
10.80655,-83.69767,0,1,0,0,1,781
13.08952,-83.68934,0,1,0,0,1,782
41.44228,-83.94119,0,1,0,0,1,783
299.81697,-83.8605,0,1,0,0,1,784
12.19896,-83.98112,0,1,0,0,1,785
35.55433,-84.19356,0,1,0,0,1,786
161.59146,-84.22319,0,1,0,0,1,787
92.53411,-80.66844,0,1,0,0,1,-1
331.14321,-84.30377,0,1,0,0,1,789
386.97842,-80.04721,0,1,0,0,1,-1
349.10615,-84.68215,0,1,0,0,1,791
185.43176,-84.70276,0,1,0,0,1,792
376.4658,-84.88088,0,1,0,0,1,793
299.26887,-85.16001,0,1,0,0,1,794
294.13579,-85.20549,0,1,0,0,1,795
4.86287,-85.4144,0,1,0,0,1,796
241.99995,-85.34083,0,1,0,0,1,797
241.21262,-85.5091,0,1,0,0,1,798
323.8261,-165.58342,0,1,0,0,1,-1
7.74301,-85.822,0,1,0,0,1,800
41.34261,-85.79738,0,1,0,0,1,801
157.76031,-86.13613,0,1,0,0,1,802
20.88952,-86.30981,0,1,0,0,1,803
7.23736,-86.53039,0,1,0,0,1,804
159.89587,-86.59468,0,1,0,0,1,805
152.93234,-86.72117,0,1,0,0,1,806
394.9249,-85.93016,0,1,0,0,1,-1
42.06422,-86.75383,0,1,0,0,1,808
19.1326,-87.0323,0,1,0,0,1,809
199.31559,-87.01212,0,1,0,0,1,810
233.16926,-87.38625,0,1,0,0,1,811
392.90483,-88.31812,0,1,0,0,1,-1
256.73223,-94.24969,0,1,0,0,1,-1
244.63,-87.48028,0,1,0,0,1,814
31.38649,-87.70497,0,1,0,0,1,815
41.20074,-87.8399,0,1,0,0,1,816
222.13542,-88.03754,0,1,0,0,1,817
221.24988,-88.61064,0,1,0,0,1,818
296.55613,-88.61261,0,1,0,0,1,819
8.99016,-88.72283,0,1,0,0,1,820
10.0539,-88.70601,0,1,0,0,1,821
194.81145,-88.6088,0,1,0,0,1,822
24.65766,-89.02318,0,1,0,0,1,823
41.93355,-88.90772,0,1,0,0,1,824
11.18026,-89.29674,0,1,0,0,1,825
235.6313,-89.37091,0,1,0,0,1,826
226.34351,-90.56333,0,1,0,0,1,827
174.98668,-90.64244,0,1,0,0,1,828
25.41783,-90.97725,0,1,0,0,1,829
239.4843,-91.78578,0,1,0,0,1,830
251.96343,-91.91196,0,1,0,0,1,831
252.79646,-91.85996,0,1,0,0,1,832
116.99506,-87.06036,0,1,0,0,1,833
117.85197,-87.04297,0,1,0,0,1,834
118.74769,-87.10173,0,1,0,0,1,835
216.98911,-92.47358,0,1,0,0,1,836
313.17224,-95.64702,0,1,0,0,1,-1
26.04369,-92.72775,0,1,0,0,1,838
41.93891,-92.90563,0,1,0,0,1,839
241.02646,-92.81358,0,1,0,0,1,840
56.34387,-93.72272,0,1,0,0,1,841
242.23149,-93.52156,0,1,0,0,1,842
363.56853,-98.10269,0,1,0,0,1,843
4.62218,-93.88007,0,1,0,0,1,844
256.73223,-94.24969,0,1,0,0,1,-1
362.31121,-98.38675,0,1,0,0,1,846
26.64249,-94.61659,0,1,0,0,1,847
307.0895,-94.94725,0,1,0,0,1,848
41.93878,-95.19421,0,1,0,0,1,849
240.31389,-95.38873,0,1,0,0,1,850
57.39225,-95.6024,0,1,0,0,1,851
120.13019,-90.31174,0,1,0,0,1,852
81.93918,-90.39615,0,1,0,0,1,853
81.16204,-90.5088,0,1,0,0,1,854
192.38447,-96.30502,0,1,0,0,1,855
367.96333,-100.60046,0,1,0,0,1,856
30.63578,-96.41092,0,1,0,0,1,857
295.77771,-96.5269,0,1,0,0,1,858
199.79146,-96.5934,0,1,0,0,1,859
260.66597,-96.5399,0,1,0,0,1,860
182.49484,-96.81312,0,1,0,0,1,861
82.0426,-91.31366,0,1,0,0,1,862
240.21375,-97.04622,0,1,0,0,1,863
201.0228,-97.11739,0,1,0,0,1,864
48.50566,-97.22559,0,1,0,0,1,865
350.98101,-101.68456,0,1,0,0,1,-1
30.84746,-97.44197,0,1,0,0,1,867
88.63121,-91.73077,0,1,0,0,1,868
87.92539,-92.04325,0,1,0,0,1,869
194.56226,-98.20162,0,1,0,0,1,870
83.8749,-92.46386,0,1,0,0,1,871
262.67178,-98.51376,0,1,0,0,1,872
350.60579,-103.38868,0,1,0,0,1,873
232.45415,-99.14034,0,1,0,0,1,874
299.54702,-99.45262,0,1,0,0,1,875
48.37817,-99.59738,0,1,0,0,1,876
351.41245,-104.16202,0,1,0,0,1,877
357.63394,-104.35338,0,1,0,0,1,878
6.37821,-100.06844,0,1,0,0,1,879
55.47532,-142.63248,0,1,0,0,1,-1
57.6213,-100.14834,0,1,0,0,1,881
298.45459,-101.14631,0,1,0,0,1,882
28.29706,-101.8022,0,1,0,0,1,883
177.06185,-101.72232,0,1,0,0,1,884
356.37642,-106.16115,0,1,0,0,1,885
26.34676,-101.79583,0,1,0,0,1,886
257.03638,-102.05703,0,1,0,0,1,887
7.5849,-102.1803,0,1,0,0,1,888
261.81001,-102.1166,0,1,0,0,1,889
107.90564,-96.1284,0,1,0,0,1,890
57.53436,-102.57051,0,1,0,0,1,891
26.97673,-102.82528,0,1,0,0,1,892
49.28556,-102.87124,0,1,0,0,1,893
56.3726,-102.99504,0,1,0,0,1,894
58.37703,-102.9781,0,1,0,0,1,895
7.14646,-103.11761,0,1,0,0,1,896
5.53508,-103.5094,0,1,0,0,1,897
49.39836,-103.56761,0,1,0,0,1,898
92.98029,-97.11488,0,1,0,0,1,899
232.49424,-103.54418,0,1,0,0,1,900
291.37668,-103.81655,0,1,0,0,1,901
112.58318,-97.16107,0,1,0,0,1,902
57.40018,-104.05551,0,1,0,0,1,903
7.14718,-104.104,0,1,0,0,1,904
52.88226,-104.21599,0,1,0,0,1,905
15.67596,-104.30425,0,1,0,0,1,906
151.35465,-104.69968,0,1,0,0,1,907
7.60066,-105.03878,0,1,0,0,1,908
6.10279,-105.2345,0,1,0,0,1,909
325.29177,-109.5787,0,1,0,0,1,910
176.37216,-105.18407,0,1,0,0,1,911
5.32176,-105.97316,0,1,0,0,1,912
6.72179,-106.17867,0,1,0,0,1,913
7.79666,-106.47344,0,1,0,0,1,914
5.75068,-106.74557,0,1,0,0,1,915
13.98769,-106.76522,0,1,0,0,1,916
141.64392,-106.83907,0,1,0,0,1,917
263.28225,-106.81678,0,1,0,0,1,918
79.87322,-100.15756,0,1,0,0,1,919
232.50989,-107.05742,0,1,0,0,1,920
195.98,-107.55966,0,1,0,0,1,921
175.85411,-107.66758,0,1,0,0,1,922
5.93982,-107.76144,0,1,0,0,1,923
265.03784,-107.94889,0,1,0,0,1,924
7.31913,-108.26718,0,1,0,0,1,925
195.28214,-108.33324,0,1,0,0,1,926
372.73237,-113.33109,0,1,0,0,1,927
5.50178,-108.47234,0,1,0,0,1,928
171.66635,-108.59365,0,1,0,0,1,929
324.99587,-113.3462,0,1,0,0,1,930
6.72594,-109.05007,0,1,0,0,1,931
124.96069,-102.27804,0,1,0,0,1,932
263.01406,-109.17815,0,1,0,0,1,933
94.39014,-102.36497,0,1,0,0,1,934
5.39018,-109.41211,0,1,0,0,1,935
262.45996,-110.01133,0,1,0,0,1,936
324.05352,-114.3384,0,1,0,0,1,937
160.1969,-110.25255,0,1,0,0,1,938
247.40034,-110.57977,0,1,0,0,1,939
59.24697,-110.89247,0,1,0,0,1,940
232.59031,-111.00149,0,1,0,0,1,941
246.42349,-110.96088,0,1,0,0,1,942
156.24871,-111.198,0,1,0,0,1,943
16.47588,-111.31714,0,1,0,0,1,944
8.82266,-111.76377,0,1,0,0,1,945
244.4918,-111.90063,0,1,0,0,1,946
323.87732,-116.22711,0,1,0,0,1,947
17.47071,-112.36804,0,1,0,0,1,948
213.96626,-112.1056,0,1,0,0,1,949
175.27849,-112.2676,0,1,0,0,1,950
176.30391,-112.26315,0,1,0,0,1,951
218.58445,-112.20182,0,1,0,0,1,952
85.09995,-105.26542,0,1,0,0,1,953
172.18719,-112.39233,0,1,0,0,1,954
84.27145,-105.48287,0,1,0,0,1,955
41.44244,-112.77993,0,1,0,0,1,956
205.01873,-112.91021,0,1,0,0,1,957
81.04635,-105.70701,0,1,0,0,1,958
7.10477,-113.07551,0,1,0,0,1,959
85.28275,-106.12853,0,1,0,0,1,960
172.48604,-113.22863,0,1,0,0,1,961
5.56642,-113.3441,0,1,0,0,1,962
8.09274,-113.32865,0,1,0,0,1,963
262.27583,-113.74117,0,1,0,0,1,964
251.82295,-113.79806,0,1,0,0,1,965
60.14045,-113.92424,0,1,0,0,1,966
176.46066,-114.0283,0,1,0,0,1,967
15.71208,-114.02827,0,1,0,0,1,968
251.02676,-114.23982,0,1,0,0,1,969
174.41462,-114.34576,0,1,0,0,1,970
86.34114,-107.4572,0,1,0,0,1,971
174.97168,-114.90596,0,1,0,0,1,972
16.85627,-115.25359,0,1,0,0,1,973
200.71097,-115.24574,0,1,0,0,1,974
207.79097,-115.33815,0,1,0,0,1,975
248.85227,-115.3511,0,1,0,0,1,976
360.31267,-120.66672,0,1,0,0,1,977
245.84971,-115.67491,0,1,0,0,1,978
93.96437,-108.15336,0,1,0,0,1,979
217.97815,-115.8953,0,1,0,0,1,980
240.17732,-115.91587,0,1,0,0,1,981
13.23281,-113.56716,0,1,0,0,1,-1
232.68455,-116.60774,0,1,0,0,1,983
86.21743,-109.36776,0,1,0,0,1,984
175.42112,-116.87095,0,1,0,0,1,985
238.86655,-116.88025,0,1,0,0,1,986
248.17554,-116.93046,0,1,0,0,1,987
15.43833,-116.98403,0,1,0,0,1,988
87.15983,-109.48959,0,1,0,0,1,989
261.86323,-124.81733,0,1,0,0,1,-1
207.00503,-117.88761,0,1,0,0,1,991
360.84941,-123.12854,0,1,0,0,1,-1
11.49088,-118.02568,0,1,0,0,1,993
254.22024,-118.09352,0,1,0,0,1,994
84.94395,-110.85092,0,1,0,0,1,995
208.2968,-118.37438,0,1,0,0,1,996
246.88948,-118.37186,0,1,0,0,1,997
233.7519,-118.58361,0,1,0,0,1,998
16.45455,-118.57732,0,1,0,0,1,999
87.45197,-110.86912,0,1,0,0,1,1000
85.85742,-111.37596,0,1,0,0,1,1001
254.63037,-118.97938,0,1,0,0,1,1002
80.7865,-111.69303,0,1,0,0,1,1003
17.66952,-119.3795,0,1,0,0,1,1004
87.39318,-111.80372,0,1,0,0,1,1005
252.65632,-119.61689,0,1,0,0,1,1006
250.35681,-119.84546,0,1,0,0,1,1007
226.4177,-119.95554,0,1,0,0,1,1008
251.405,-120.00515,0,1,0,0,1,1009
11.54483,-120.66785,0,1,0,0,1,1010
203.06218,-120.73243,0,1,0,0,1,1011
226.2803,-120.82139,0,1,0,0,1,1012
10.0112,-120.92736,0,1,0,0,1,1013
334.17847,-133.71342,0,1,0,0,1,-1
262.00203,-121.10266,0,1,0,0,1,1015
333.31384,-133.35094,0,1,0,0,1,-1
10.48882,-121.71221,0,1,0,0,1,1017
179.45551,-25.68264,0,1,0,0,1,-1
19.17143,-122.2205,0,1,0,0,1,1019
376.49333,-139.62246,0,1,0,0,1,-1
325.34937,-127.18275,0,1,0,0,1,1021
262.79001,-114.98308,0,1,0,0,1,-1
309.91677,-127.16165,0,1,0,0,1,1023
9.64612,-122.44802,0,1,0,0,1,1024
328.3364,-132.08795,0,1,0,0,1,-1
326.31321,-127.84929,0,1,0,0,1,1026
85.16588,-115.44822,0,1,0,0,1,1027
80.28358,-115.4241,0,1,0,0,1,1028
335.98643,-131.39113,0,1,0,0,1,-1
335.10515,-128.18805,0,1,0,0,1,1030
336.29333,-128.30822,0,1,0,0,1,1031
313.94404,-129.5546,0,1,0,0,1,-1
309.673,-128.57556,0,1,0,0,1,1033
80.8256,-116.21826,0,1,0,0,1,1034
8.49003,-123.8572,0,1,0,0,1,1035
220.86943,-124.19692,0,1,0,0,1,1036
241.43987,-124.03931,0,1,0,0,1,1037
366.21914,-129.75603,0,1,0,0,1,1038
313.05757,-130.2665,0,1,0,0,1,-1
11.13172,-124.39176,0,1,0,0,1,1040
320.79285,-129.56333,0,1,0,0,1,1041
358.56401,-129.95814,0,1,0,0,1,1042
223.87681,-124.57744,0,1,0,0,1,1043
228.6532,-124.85924,0,1,0,0,1,1044
208.42146,-124.9886,0,1,0,0,1,1045
327.4168,-130.01654,0,1,0,0,1,1046
313.05757,-130.2665,0,1,0,0,1,-1
336.38494,-130.64904,0,1,0,0,1,1048
241.18335,-125.68792,0,1,0,0,1,1049
242.21113,-125.71105,0,1,0,0,1,1050
380.89563,-131.39828,0,1,0,0,1,1051
262.37578,-125.87982,0,1,0,0,1,1052
324.37107,-137.49127,0,1,0,0,1,-1
270.24744,-126.11838,0,1,0,0,1,1054
380.03081,-131.92109,0,1,0,0,1,1055
9.11646,-126.59298,0,1,0,0,1,1056
312.60728,-129.10787,0,1,0,0,1,-1
316.698,-131.56952,0,1,0,0,1,1058
96.95366,-118.79889,0,1,0,0,1,1059
211.89622,-126.75127,0,1,0,0,1,1060
383.50586,-132.3092,0,1,0,0,1,1061
11.23115,-126.92649,0,1,0,0,1,1062
328.3364,-132.08795,0,1,0,0,1,-1
73.40798,-127.58691,0,1,0,0,1,1064
325.49451,-132.60737,0,1,0,0,1,1065
381.44163,-133.09512,0,1,0,0,1,1066
97.3188,-119.91863,0,1,0,0,1,1067
327.95488,-132.89221,0,1,0,0,1,1068
317.17061,-132.77048,0,1,0,0,1,1069
332.32439,-132.98613,0,1,0,0,1,1070
329.81357,-133.22317,0,1,0,0,1,1071
380.13992,-133.53895,0,1,0,0,1,1072
333.31384,-133.35094,0,1,0,0,1,-1
334.17847,-133.71342,0,1,0,0,1,-1
329.15159,-133.79608,0,1,0,0,1,1075
320.91406,-134.1347,0,1,0,0,1,1076
170.54731,-27.00291,0,1,0,0,1,-1
328.6906,-134.37942,0,1,0,0,1,1078
383.1032,-135.04531,0,1,0,0,1,1079
382.12356,-134.96703,0,1,0,0,1,1080
262.79001,-114.98308,0,1,0,0,1,-1
121.98287,-122.43879,0,1,0,0,1,1082
270.09915,-129.96399,0,1,0,0,1,1083
321.45134,-135.36852,0,1,0,0,1,1084
323.07727,-135.42272,0,1,0,0,1,1085
324.50483,-135.94485,0,1,0,0,1,-1
53.76498,-150.81599,0,1,0,0,1,-1
385.72749,-134.56271,0,1,0,0,1,1088
377.47783,-137.51167,0,1,0,0,1,1089
324.50483,-135.94485,0,1,0,0,1,-1
381.65427,-137.47092,0,1,0,0,1,1091
382.52092,-137.55913,0,1,0,0,1,1092
99.70863,-131.51387,0,1,0,0,1,-1
328.86924,-138.64836,0,1,0,0,1,-1
105.68928,-124.60861,0,1,0,0,1,1095
328.02458,-139.41884,0,1,0,0,1,-1
13.59045,-132.7238,0,1,0,0,1,1097
177.19161,-140.71171,0,1,0,0,1,1098
250.8804,-133.34594,0,1,0,0,1,1099
178.20465,-141.3323,0,1,0,0,1,1100
384.22927,-139.00419,0,1,0,0,1,1101
124.2423,-126.1077,0,1,0,0,1,1102
176.33821,-141.69747,0,1,0,0,1,1103
329.72295,-139.49723,0,1,0,0,1,1104
75.26192,-134.67114,0,1,0,0,1,1105
324.37107,-137.49127,0,1,0,0,1,-1
225.2502,-134.96522,0,1,0,0,1,1107
380.93247,-141.26099,0,1,0,0,1,1108
377.87725,-141.40265,0,1,0,0,1,1109
207.98552,-135.90132,0,1,0,0,1,1110
209.39309,-135.90895,0,1,0,0,1,1111
260.43657,-135.76927,0,1,0,0,1,1112
333.53806,-141.45468,0,1,0,0,1,1113
331.26563,-141.58219,0,1,0,0,1,1114
201.62173,-174.44498,0,1,0,0,1,-1
144.11122,-136.18096,0,1,0,0,1,1116
210.27988,-136.12622,0,1,0,0,1,1117
126.8384,-128.38036,0,1,0,0,1,1118
207.39641,-136.48445,0,1,0,0,1,1119
190.21077,-145.66047,0,1,0,0,1,1120
204.6007,-136.5953,0,1,0,0,1,1121
127.65785,-128.81366,0,1,0,0,1,1122
174.67172,-144.69174,0,1,0,0,1,1123
201.93939,-136.70365,0,1,0,0,1,1124
202.77955,-136.63142,0,1,0,0,1,1125
106.38287,-128.80728,0,1,0,0,1,1126
128.42451,-128.91083,0,1,0,0,1,1127
209.28091,-136.78412,0,1,0,0,1,1128
103.16473,-60.53096,0,1,0,0,1,-1
124.20511,-128.91647,0,1,0,0,1,1130
207.95422,-137.11909,0,1,0,0,1,1131
210.27378,-137.09714,0,1,0,0,1,1132
127.05758,-129.28334,0,1,0,0,1,1133
175.86918,-145.12002,0,1,0,0,1,1134
194.39027,-146.43948,0,1,0,0,1,1135
379.53616,-142.9803,0,1,0,0,1,1136
188.17466,-146.43071,0,1,0,0,1,1137
319.96086,-143.43605,0,1,0,0,1,-1
209.78184,-137.72841,0,1,0,0,1,1139
124.96914,-129.82698,0,1,0,0,1,1140
52.73185,-138.03618,0,1,0,0,1,1141
191.32092,-147.08265,0,1,0,0,1,1142
123.84241,-130.10559,0,1,0,0,1,1143
126.63336,-130.1312,0,1,0,0,1,1144
122.91746,-130.31461,0,1,0,0,1,1145
208.60032,-138.38264,0,1,0,0,1,1146
174.06561,-146.47477,0,1,0,0,1,1147
121.99156,-130.51161,0,1,0,0,1,1148
124.46296,-130.59176,0,1,0,0,1,1149
210.20923,-138.49049,0,1,0,0,1,1150
253.7074,-138.68773,0,1,0,0,1,1151
192.6313,-147.93599,0,1,0,0,1,1152
209.37004,-138.73392,0,1,0,0,1,1153
15.04714,-139.10315,0,1,0,0,1,1154
260.4249,-139.21921,0,1,0,0,1,1155
48.72071,-139.37745,0,1,0,0,1,1156
206.43457,-139.40409,0,1,0,0,1,1157
194.17859,-148.69891,0,1,0,0,1,1158
53.796,-139.79722,0,1,0,0,1,1159
119.92452,-131.62667,0,1,0,0,1,1160
125.28594,-131.79091,0,1,0,0,1,1161
193.19572,-149.07067,0,1,0,0,1,1162
122.6157,-131.95544,0,1,0,0,1,1163
115.54657,-131.93523,0,1,0,0,1,1164
175.89956,-148.18101,0,1,0,0,1,1165
211.76563,-140.10133,0,1,0,0,1,1166
117.90298,-132.02938,0,1,0,0,1,1167
126.08088,-132.12249,0,1,0,0,1,1168
206.11201,-140.16785,0,1,0,0,1,1169
110.20795,-132.05494,0,1,0,0,1,1170
207.63381,-140.30382,0,1,0,0,1,1171
50.84225,-140.46743,0,1,0,0,1,1172
120.92893,-132.3201,0,1,0,0,1,1173
208.66838,-140.50426,0,1,0,0,1,1174
118.70505,-132.41912,0,1,0,0,1,1175
129.01401,-132.61022,0,1,0,0,1,1176
196.38816,-149.77469,0,1,0,0,1,1177
115.08774,-132.61407,0,1,0,0,1,1178
210.75422,-140.79355,0,1,0,0,1,1179
51.94199,-140.93691,0,1,0,0,1,1180
117.42485,-132.66768,0,1,0,0,1,1181
125.80151,-132.87194,0,1,0,0,1,1182
47.28819,-141.04789,0,1,0,0,1,1183
114.10013,-132.82252,0,1,0,0,1,1184
181.5288,-150.37772,0,1,0,0,1,1185
124.40818,-133.1156,0,1,0,0,1,1186
90.33586,-23.01926,0,1,0,0,1,-1
45.15926,-141.3233,0,1,0,0,1,1188
123.47999,-133.32678,0,1,0,0,1,1189
129.48452,-133.35944,0,1,0,0,1,1190
194.10549,-150.57501,0,1,0,0,1,1191
51.47604,-141.64039,0,1,0,0,1,1192
109.39994,-133.26763,0,1,0,0,1,1193
122.55,-133.54666,0,1,0,0,1,1194
48.63243,-141.73455,0,1,0,0,1,1195
113.58875,-133.5308,0,1,0,0,1,1196
47.80675,-141.83395,0,1,0,0,1,1197
110.88596,-133.59128,0,1,0,0,1,1198
115.11205,-133.59136,0,1,0,0,1,1199
121.53999,-133.72825,0,1,0,0,1,1200
181.44014,-151.08768,0,1,0,0,1,1201
54.38657,-141.95519,0,1,0,0,1,1202
110.0399,-133.69845,0,1,0,0,1,1203
261.19451,-141.96644,0,1,0,0,1,1204
