x,y,class,nx,ny,roughness,linearity,corrId
314.87483,-65.8098,0,1,0,0,1,607
383.33547,-65.98386,0,1,0,0,1,608
89.25855,-66.09013,0,1,0,0,1,609
310.37266,-66.13799,0,1,0,0,1,610
395.66724,-66.11147,0,1,0,0,1,611
308.23357,-66.24279,0,1,0,0,1,612
394.87737,-66.2945,0,1,0,0,1,613
386.73499,-66.4091,0,1,0,0,1,614
398.35364,-66.45486,0,1,0,0,1,615
308.40454,-66.56526,0,1,0,0,1,616
397.3426,-66.5906,0,1,0,0,1,617
232.17874,-66.74965,0,1,0,0,1,618
7.1346,-66.90634,0,1,0,0,1,619
154.8249,-66.90816,0,1,0,0,1,620
10.65009,-67.0124,0,1,0,0,1,621
55.60439,-66.96729,0,1,0,0,1,622
310.72874,-66.98061,0,1,0,0,1,623
394.73679,-67.05032,0,1,0,0,1,624
395.75278,-66.96856,0,1,0,0,1,625
387.87163,-67.12025,0,1,0,0,1,626
315.62622,-67.25011,0,1,0,0,1,627
309.84783,-67.28751,0,1,0,0,1,628
398.07119,-67.36465,0,1,0,0,1,629
229.8937,-67.51747,0,1,0,0,1,630
397.0948,-67.49562,0,1,0,0,1,631
312.48367,-67.59926,0,1,0,0,1,632
316.56819,-67.59995,0,1,0,0,1,633
391.21865,-67.59759,0,1,0,0,1,634
5.18635,-67.78235,0,1,0,0,1,635
6.82876,-67.75588,0,1,0,0,1,636
67.81066,-67.79394,0,1,0,0,1,637
307.37617,-67.81538,0,1,0,0,1,638
10.38814,-67.9734,0,1,0,0,1,639
100.61171,-68.29814,0,1,0,0,1,640
232.20056,-68.29485,0,1,0,0,1,641
5.94986,-68.37755,0,1,0,0,1,642
7.63962,-68.38657,0,1,0,0,1,643
52.11725,-68.39802,0,1,0,0,1,644
146.77736,-68.42378,0,1,0,0,1,645
392.4387,-68.36,0,1,0,0,1,646
104.60643,-68.73074,0,1,0,0,1,647
395.82698,-68.79153,0,1,0,0,1,648
317.18435,-69.0343,0,1,0,0,1,649
396.55559,-68.99272,0,1,0,0,1,650
61.68431,-69.20559,0,1,0,0,1,651
5.74716,-69.27709,0,1,0,0,1,652
49.28781,-69.29035,0,1,0,0,1,653
100.69603,-69.51907,0,1,0,0,1,654
48.38902,-69.63301,0,1,0,0,1,655
377.23994,-69.62617,0,1,0,0,1,656
397.15771,-69.58367,0,1,0,0,1,657
52.59795,-69.69745,0,1,0,0,1,658
39.99866,-69.96832,0,1,0,0,1,659
99.26229,-69.98234,0,1,0,0,1,660
69.02151,-70.0794,0,1,0,0,1,661
217.43098,-70.14635,0,1,0,0,1,662
307.7907,-70.0719,0,1,0,0,1,663
317.4071,-70.05935,0,1,0,0,1,664
376.32314,-70.17367,0,1,0,0,1,665
150.45144,-70.3273,0,1,0,0,1,666
272.38044,-70.32337,0,1,0,0,1,667
39.31593,-70.62333,0,1,0,0,1,668
62.10851,-70.55964,0,1,0,0,1,669
178.27424,-70.58039,0,1,0,0,1,670
48.38941,-70.65618,0,1,0,0,1,671
149.65402,-70.70255,0,1,0,0,1,672
52.21349,-71.00804,0,1,0,0,1,673
51.28329,-71.22871,0,1,0,0,1,674
56.06985,-71.1789,0,1,0,0,1,675
75.99576,-71.44379,0,1,0,0,1,676
87.20349,-71.41154,0,1,0,0,1,677
110.32274,-71.53801,0,1,0,0,1,678
61.70348,-71.57493,0,1,0,0,1,679
214.59167,-71.6754,0,1,0,0,1,680
356.0019,-71.72664,0,1,0,0,1,681
209.75642,-71.74933,0,1,0,0,1,682
39.84292,-71.94279,0,1,0,0,1,683
52.40805,-71.94688,0,1,0,0,1,684
305.16367,-71.87444,0,1,0,0,1,685
51.42599,-72.03849,0,1,0,0,1,686
376.71887,-71.99717,0,1,0,0,1,687
275.00967,-72.10029,0,1,0,0,1,688
312.37136,-72.31081,0,1,0,0,1,689
317.03704,-72.49996,0,1,0,0,1,690
41.0041,-72.7613,0,1,0,0,1,691
93.74856,-72.79158,0,1,0,0,1,692
155.61162,-72.90609,0,1,0,0,1,693
45.41194,-73.0859,0,1,0,0,1,694
38.75374,-73.1524,0,1,0,0,1,695
370.10925,-73.31079,0,1,0,0,1,-1
168.0627,-73.38196,0,1,0,0,1,697
308.69275,-73.38759,0,1,0,0,1,698
382.21587,-73.54592,0,1,0,0,1,699
200.56675,-73.58857,0,1,0,0,1,700
366.76216,-73.9809,0,1,0,0,1,701
377.81768,-73.95445,0,1,0,0,1,702
84.47272,-74.05101,0,1,0,0,1,703
142.22037,-74.04836,0,1,0,0,1,704
139.99202,-74.24733,0,1,0,0,1,705
356.25825,-74.22803,0,1,0,0,1,706
384.7365,-74.28541,0,1,0,0,1,707
7.70131,-74.73406,0,1,0,0,1,708
232.4031,-74.74318,0,1,0,0,1,709
304.68142,-74.67755,0,1,0,0,1,710
62.51453,-74.76235,0,1,0,0,1,711
194.90295,-74.76066,0,1,0,0,1,712
248.49644,-74.79789,0,1,0,0,1,713
36.471,-74.85352,0,1,0,0,1,714
9.43977,-75.3301,0,1,0,0,1,715
371.15681,-75.24409,0,1,0,0,1,-1
311.63123,-75.42752,0,1,0,0,1,717
376.3907,-75.38108,0,1,0,0,1,-1
203.05212,-75.69444,0,1,0,0,1,719
355.2835,-75.68429,0,1,0,0,1,720
347.04875,-75.9927,0,1,0,0,1,721
34.57012,-76.05447,0,1,0,0,1,722
372.90989,-76.07381,0,1,0,0,1,-1
13.83301,-76.21582,0,1,0,0,1,724
348.09648,-76.42411,0,1,0,0,1,725
185.68857,-76.46955,0,1,0,0,1,726
337.9948,-76.61394,0,1,0,0,1,727
398.2176,-76.62917,0,1,0,0,1,728
252.30427,-76.72755,0,1,0,0,1,729
354.93506,-76.64431,0,1,0,0,1,730
43.19308,-76.7992,0,1,0,0,1,731
252.58083,-77.12489,0,1,0,0,1,732
13.5562,-77.18329,0,1,0,0,1,733
10.81751,-77.46401,0,1,0,0,1,734
396.08159,-77.52256,0,1,0,0,1,735
250.18013,-77.57454,0,1,0,0,1,736
9.30272,-77.83313,0,1,0,0,1,737
41.87993,-78.10849,0,1,0,0,1,738
345.26655,-78.14988,0,1,0,0,1,739
336.85598,-78.5001,0,1,0,0,1,740
388.23999,-78.51708,0,1,0,0,1,741
310.53203,-78.66695,0,1,0,0,1,742
382.17898,-78.7259,0,1,0,0,1,-1
311.92,-78.92263,0,1,0,0,1,744
247.50273,-78.99286,0,1,0,0,1,745
309.59844,-79.14545,0,1,0,0,1,746
304.5979,-79.17444,0,1,0,0,1,747
309.04478,-79.17925,0,1,0,0,1,748
10.83207,-79.38163,0,1,0,0,1,749
157.41038,-79.42369,0,1,0,0,1,750
253.89849,-79.70143,0,1,0,0,1,751
383.66028,-79.83909,0,1,0,0,1,-1
360.38245,-79.98676,0,1,0,0,1,753
369.46404,-80.07806,0,1,0,0,1,-1
386.05535,-80.27546,0,1,0,0,1,755
36.09611,-80.46099,0,1,0,0,1,756
306.22002,-80.53466,0,1,0,0,1,757
383.46282,-80.78839,0,1,0,0,1,-1
382.56023,-80.98648,0,1,0,0,1,-1
233.15745,-81.19459,0,1,0,0,1,760
391.83813,-81.31646,0,1,0,0,1,-1
42.25278,-81.36426,0,1,0,0,1,762
349.74148,-81.36926,0,1,0,0,1,763
364.8814,-81.42382,0,1,0,0,1,764
216.9032,-81.60767,0,1,0,0,1,765
379.87976,-81.55099,0,1,0,0,1,-1
331.61018,-81.64996,0,1,0,0,1,767
388.37686,-82.16927,0,1,0,0,1,-1
218.05662,-82.52761,0,1,0,0,1,769
331.27913,-82.71363,0,1,0,0,1,770
381.46384,-82.77756,0,1,0,0,1,-1
237.85479,-82.95343,0,1,0,0,1,772
378.93396,-82.87728,0,1,0,0,1,-1
16.33937,-83.04424,0,1,0,0,1,774
15.40466,-83.25057,0,1,0,0,1,775
219.26968,-83.40109,0,1,0,0,1,776
10.07477,-83.5449,0,1,0,0,1,777
390.04058,-83.47998,0,1,0,0,1,-1
22.3026,-83.57971,0,1,0,0,1,779
393.41492,-83.63369,0,1,0,0,1,-1
10.93443,-83.73115,0,1,0,0,1,781
13.22317,-83.72527,0,1,0,0,1,782
41.48151,-83.91491,0,1,0,0,1,783
299.81262,-83.88136,0,1,0,0,1,784
12.33207,-84.02195,0,1,0,0,1,785
35.71913,-84.27822,0,1,0,0,1,786
161.60587,-84.32997,0,1,0,0,1,787
100.44317,-84.42825,0,1,0,0,1,-1
331.155,-84.35213,0,1,0,0,1,789
389.80012,-84.46163,0,1,0,0,1,-1
349.1217,-84.72098,0,1,0,0,1,791
185.46569,-84.79183,0,1,0,0,1,792
376.45642,-84.95758,0,1,0,0,1,793
299.23794,-85.06725,0,1,0,0,1,794
294.1136,-85.27358,0,1,0,0,1,795
4.99482,-85.43813,0,1,0,0,1,796
242.00854,-85.37036,0,1,0,0,1,797
241.21111,-85.50031,0,1,0,0,1,798
91.67264,-85.61482,0,1,0,0,1,-1
7.97451,-85.76782,0,1,0,0,1,800
41.38512,-85.86304,0,1,0,0,1,801
157.87737,-86.19487,0,1,0,0,1,802
20.98286,-86.34367,0,1,0,0,1,803
7.37186,-86.57071,0,1,0,0,1,804
160.03075,-86.66281,0,1,0,0,1,805
153.05977,-86.8067,0,1,0,0,1,806
391.18738,-86.8002,0,1,0,0,1,-1
42.06693,-86.88054,0,1,0,0,1,808
19.2531,-87.04615,0,1,0,0,1,809
199.35864,-87.07857,0,1,0,0,1,810
233.17505,-87.38091,0,1,0,0,1,811
396.59348,-87.41726,0,1,0,0,1,-1
245.4906,-87.49397,0,1,0,0,1,-1
244.6635,-87.55142,0,1,0,0,1,814
31.47776,-87.73987,0,1,0,0,1,815
41.40447,-87.80239,0,1,0,0,1,816
222.2001,-88.03502,0,1,0,0,1,817
221.33047,-88.61998,0,1,0,0,1,818
296.53687,-88.63243,0,1,0,0,1,819
9.12117,-88.74166,0,1,0,0,1,820
10.18205,-88.73214,0,1,0,0,1,821
194.87933,-88.67421,0,1,0,0,1,822
24.75796,-89.03262,0,1,0,0,1,823
42.03084,-88.94936,0,1,0,0,1,824
11.30975,-89.32375,0,1,0,0,1,825
235.64373,-89.42979,0,1,0,0,1,826
226.42217,-90.57208,0,1,0,0,1,827
175.12849,-90.67881,0,1,0,0,1,828
25.51883,-90.98331,0,1,0,0,1,829
239.49387,-91.81579,0,1,0,0,1,830
251.99087,-91.93842,0,1,0,0,1,831
252.79778,-91.8529,0,1,0,0,1,832
119.39769,-92.3749,0,1,0,0,1,833
120.34426,-92.34932,0,1,0,0,1,834
121.17437,-92.4968,0,1,0,0,1,835
217.00334,-92.5077,0,1,0,0,1,836
325.55388,-92.48787,0,1,0,0,1,-1
26.20153,-92.80458,0,1,0,0,1,838
42.00098,-92.79229,0,1,0,0,1,839
241.07065,-92.86312,0,1,0,0,1,840
56.47665,-93.64143,0,1,0,0,1,841
242.28557,-93.55459,0,1,0,0,1,842
376.75969,-93.76904,0,1,0,0,1,843
4.73201,-93.89601,0,1,0,0,1,844
256.67524,-94.20573,0,1,0,0,1,845
375.78567,-94.18183,0,1,0,0,1,846
26.75629,-94.60311,0,1,0,0,1,847
307.08223,-94.98063,0,1,0,0,1,848
42.02124,-95.22062,0,1,0,0,1,849
240.29424,-95.34638,0,1,0,0,1,850
57.3819,-95.5597,0,1,0,0,1,851
122.6689,-96.10026,0,1,0,0,1,852
82.81375,-96.14646,0,1,0,0,1,853
81.95936,-96.24442,0,1,0,0,1,854
192.47831,-96.3267,0,1,0,0,1,855
381.4677,-96.25408,0,1,0,0,1,856
30.75414,-96.42224,0,1,0,0,1,857
295.78784,-96.54026,0,1,0,0,1,858
199.83492,-96.59385,0,1,0,0,1,859
260.68953,-96.56765,0,1,0,0,1,860
182.60347,-96.83095,0,1,0,0,1,861
83.05184,-96.99724,0,1,0,0,1,862
240.25359,-97.09582,0,1,0,0,1,863
201.14922,-97.16268,0,1,0,0,1,864
48.65195,-97.28071,0,1,0,0,1,865
365.00825,-97.41569,0,1,0,0,1,-1
30.9605,-97.47075,0,1,0,0,1,867
89.9016,-97.46596,0,1,0,0,1,868
89.10445,-97.90043,0,1,0,0,1,869
194.66884,-98.2243,0,1,0,0,1,870
84.90933,-98.33421,0,1,0,0,1,871
262.73291,-98.52935,0,1,0,0,1,872
364.61265,-99.10454,0,1,0,0,1,873
232.47305,-99.18508,0,1,0,0,1,874
299.52468,-99.51746,0,1,0,0,1,875
48.55957,-99.63169,0,1,0,0,1,876
365.35718,-99.83323,0,1,0,0,1,877
371.79753,-99.92216,0,1,0,0,1,878
6.51127,-100.06348,0,1,0,0,1,879
346.83831,-100.0975,0,1,0,0,1,-1
57.71782,-100.15055,0,1,0,0,1,881
298.46675,-101.17885,0,1,0,0,1,882
28.41367,-101.73004,0,1,0,0,1,883
177.18276,-101.73543,0,1,0,0,1,884
370.46763,-101.70007,0,1,0,0,1,885
26.47787,-101.81588,0,1,0,0,1,886
257.0592,-102.0778,0,1,0,0,1,887
7.71295,-102.21979,0,1,0,0,1,888
261.88037,-102.24794,0,1,0,0,1,889
110.06451,-102.46368,0,1,0,0,1,890
57.64661,-102.55167,0,1,0,0,1,891
27.06981,-102.79207,0,1,0,0,1,892
49.36827,-102.83749,0,1,0,0,1,893
56.45262,-102.95477,0,1,0,0,1,894
58.44484,-103.01788,0,1,0,0,1,895
7.25798,-103.1207,0,1,0,0,1,896
5.68304,-103.50309,0,1,0,0,1,897
49.54019,-103.49341,0,1,0,0,1,898
94.36138,-103.44661,0,1,0,0,1,899
232.53452,-103.60557,0,1,0,0,1,900
291.64817,-103.56599,0,1,0,0,1,901
114.86986,-103.72914,0,1,0,0,1,902
57.46179,-103.98363,0,1,0,0,1,903
7.33508,-104.11091,0,1,0,0,1,904
52.97965,-104.14526,0,1,0,0,1,905
15.80202,-104.35366,0,1,0,0,1,906
151.36608,-104.71165,0,1,0,0,1,907
7.77864,-105.04817,0,1,0,0,1,908
6.21547,-105.24646,0,1,0,0,1,909
339.9311,-105.25142,0,1,0,0,1,910
176.51052,-105.3025,0,1,0,0,1,911
5.39987,-105.99301,0,1,0,0,1,912
6.81856,-106.21603,0,1,0,0,1,913
7.9303,-106.47887,0,1,0,0,1,914
5.87859,-106.77201,0,1,0,0,1,915
14.10686,-106.79061,0,1,0,0,1,916
141.68425,-106.81605,0,1,0,0,1,917
263.25469,-106.81952,0,1,0,0,1,918
80.59434,-107.20238,0,1,0,0,1,919
232.52908,-107.14905,0,1,0,0,1,920
196.06432,-107.63541,0,1,0,0,1,921
175.97115,-107.72032,0,1,0,0,1,922
6.07312,-107.77639,0,1,0,0,1,923
265.09514,-107.9783,0,1,0,0,1,924
7.45059,-108.27887,0,1,0,0,1,925
195.40948,-108.41223,0,1,0,0,1,926
387.228,-108.42964,0,1,0,0,1,927
5.64032,-108.50276,0,1,0,0,1,928
171.83613,-108.6713,0,1,0,0,1,929
339.57434,-108.98766,0,1,0,0,1,930
6.79673,-109.05402,0,1,0,0,1,931
127.88121,-109.13212,0,1,0,0,1,932
263.01333,-109.14597,0,1,0,0,1,933
95.80887,-109.17523,0,1,0,0,1,934
5.45203,-109.464,0,1,0,0,1,935
262.50798,-109.96766,0,1,0,0,1,936
338.65239,-109.9843,0,1,0,0,1,937
160.27094,-110.29742,0,1,0,0,1,938
247.44224,-110.58589,0,1,0,0,1,939
59.37579,-110.87339,0,1,0,0,1,940
232.62576,-111.03538,0,1,0,0,1,941
246.49885,-111.00441,0,1,0,0,1,942
156.34136,-111.23785,0,1,0,0,1,943
16.54647,-111.30332,0,1,0,0,1,944
8.95804,-111.81564,0,1,0,0,1,945
244.49404,-111.94648,0,1,0,0,1,946
338.39016,-111.91021,0,1,0,0,1,947
17.59842,-112.23734,0,1,0,0,1,948
213.99089,-112.15743,0,1,0,0,1,949
175.35818,-112.34149,0,1,0,0,1,950
176.38616,-112.28542,0,1,0,0,1,951
218.62163,-112.25344,0,1,0,0,1,952
86.08301,-112.42517,0,1,0,0,1,953
172.30077,-112.42145,0,1,0,0,1,954
85.24626,-112.70474,0,1,0,0,1,955
41.51007,-112.90865,0,1,0,0,1,956
205.03987,-112.93838,0,1,0,0,1,957
81.87258,-113.01381,0,1,0,0,1,958
7.24168,-113.09291,0,1,0,0,1,959
86.28441,-113.29591,0,1,0,0,1,960
172.57211,-113.29418,0,1,0,0,1,961
5.64329,-113.36061,0,1,0,0,1,962
8.13404,-113.34865,0,1,0,0,1,963
262.3093,-113.7222,0,1,0,0,1,964
251.8874,-113.83544,0,1,0,0,1,965
60.23654,-113.93748,0,1,0,0,1,966
176.48165,-114.03749,0,1,0,0,1,967
15.89116,-114.0813,0,1,0,0,1,968
251.04517,-114.26512,0,1,0,0,1,969
174.49264,-114.37397,0,1,0,0,1,970
87.25681,-114.71537,0,1,0,0,1,971
175.00739,-114.87385,0,1,0,0,1,972
17.00719,-115.04971,0,1,0,0,1,973
200.76969,-115.28339,0,1,0,0,1,974
207.84888,-115.35255,0,1,0,0,1,975
248.92837,-115.35569,0,1,0,0,1,976
376.22229,-115.53618,0,1,0,0,1,977
245.8498,-115.68802,0,1,0,0,1,978
95.38171,-115.77351,0,1,0,0,1,979
218.00461,-115.88219,0,1,0,0,1,980
240.23223,-115.92927,0,1,0,0,1,981
12.76427,-116.48129,0,1,0,0,1,-1
232.70557,-116.56483,0,1,0,0,1,983
87.19391,-116.74326,0,1,0,0,1,984
175.50782,-116.88851,0,1,0,0,1,985
238.8603,-116.87805,0,1,0,0,1,986
248.21055,-116.93958,0,1,0,0,1,987
15.52659,-117.01667,0,1,0,0,1,988
88.15857,-117.1799,0,1,0,0,1,989
262.19031,-117.45957,0,1,0,0,1,-1
207.05896,-117.91805,0,1,0,0,1,991
376.74299,-117.90054,0,1,0,0,1,992
11.62144,-118.04391,0,1,0,0,1,993
254.2748,-118.11453,0,1,0,0,1,994
85.9916,-118.26085,0,1,0,0,1,995
208.36426,-118.32975,0,1,0,0,1,996
246.93184,-118.39094,0,1,0,0,1,997
233.70071,-118.58799,0,1,0,0,1,998
16.57015,-118.71151,0,1,0,0,1,999
88.56675,-118.67218,0,1,0,0,1,1000
86.93042,-118.83081,0,1,0,0,1,1001
254.78169,-118.8439,0,1,0,0,1,1002
81.58912,-119.16112,0,1,0,0,1,1003
17.79215,-119.40929,0,1,0,0,1,1004
88.42684,-119.57524,0,1,0,0,1,1005
252.63887,-119.6812,0,1,0,0,1,1006
250.40559,-119.89041,0,1,0,0,1,1007
226.48706,-119.96641,0,1,0,0,1,1008
251.46924,-120.03748,0,1,0,0,1,1009
11.66266,-120.66575,0,1,0,0,1,1010
203.07148,-120.74427,0,1,0,0,1,1011
226.2823,-120.83019,0,1,0,0,1,1012
10.1585,-120.92876,0,1,0,0,1,1013
340.65337,-121.05579,0,1,0,0,1,-1
262.01636,-121.10951,0,1,0,0,1,1015
341.46462,-121.45924,0,1,0,0,1,-1
10.65508,-121.72982,0,1,0,0,1,1017
137.69382,-122.1059,0,1,0,0,1,-1
19.28989,-122.20408,0,1,0,0,1,1019
337.89236,-122.18945,0,1,0,0,1,-1
341.14353,-122.27271,0,1,0,0,1,1021
262.56387,-122.36151,0,1,0,0,1,-1
325.76448,-122.41985,0,1,0,0,1,1023
9.7824,-122.46481,0,1,0,0,1,1024
346.27407,-122.48022,0,1,0,0,1,-1
342.15039,-122.87539,0,1,0,0,1,1026
86.17658,-123.03546,0,1,0,0,1,1027
81.10645,-123.11681,0,1,0,0,1,1028
339.00017,-123.20029,0,1,0,0,1,-1
350.86746,-123.19108,0,1,0,0,1,1030
352.06023,-123.28164,0,1,0,0,1,1031
327.9083,-123.52671,0,1,0,0,1,-1
325.56062,-123.8181,0,1,0,0,1,1033
81.59011,-123.89714,0,1,0,0,1,1034
8.70547,-123.98407,0,1,0,0,1,1035
220.91436,-124.16444,0,1,0,0,1,1036
241.53723,-124.17256,0,1,0,0,1,1037
382.14709,-124.22963,0,1,0,0,1,1038
326.96743,-124.2545,0,1,0,0,1,-1
11.25544,-124.40339,0,1,0,0,1,1040
336.79836,-124.62439,0,1,0,0,1,1041
374.30742,-124.60529,0,1,0,0,1,1042
223.7562,-124.68234,0,1,0,0,1,1043
228.73921,-124.8632,0,1,0,0,1,1044
208.48516,-124.99152,0,1,0,0,1,1045
343.41624,-125.00083,0,1,0,0,1,1046
329.07769,-125.39373,0,1,0,0,1,1047
352.38835,-125.55822,0,1,0,0,1,1048
241.26758,-125.75808,0,1,0,0,1,1049
242.27319,-125.78734,0,1,0,0,1,1050
395.69597,-125.81432,0,1,0,0,1,1051
262.43433,-126.01132,0,1,0,0,1,1052
329.88508,-126.08552,0,1,0,0,1,-1
270.30461,-126.25607,0,1,0,0,1,1054
394.94797,-126.44915,0,1,0,0,1,1055
9.23802,-126.57679,0,1,0,0,1,1056
331.24646,-126.57849,0,1,0,0,1,-1
332.89294,-126.60044,0,1,0,0,1,1058
98.56044,-126.76449,0,1,0,0,1,1059
211.94724,-126.7693,0,1,0,0,1,1060
398.14607,-126.80042,0,1,0,0,1,1061
11.35522,-126.94816,0,1,0,0,1,1062
344.5374,-126.95609,0,1,0,0,1,1063
73.49456,-127.53219,0,1,0,0,1,1064
341.75044,-127.53762,0,1,0,0,1,1065
396.21465,-127.5674,0,1,0,0,1,1066
98.72994,-127.6605,0,1,0,0,1,1067
344.1937,-127.72247,0,1,0,0,1,1068
333.38684,-127.77339,0,1,0,0,1,1069
348.50239,-127.75587,0,1,0,0,1,1070
346.05723,-128.0416,0,1,0,0,1,1071
395.0947,-128.0134,0,1,0,0,1,1072
349.55747,-128.0856,0,1,0,0,1,1073
350.4249,-128.45988,0,1,0,0,1,1074
345.47932,-128.60098,0,1,0,0,1,1075
337.2835,-129.00931,0,1,0,0,1,1076
12.16242,-129.09485,0,1,0,0,1,-1
345.07959,-129.1865,0,1,0,0,1,1078
397.74575,-129.43052,0,1,0,0,1,1079
396.73403,-129.48954,0,1,0,0,1,1080
262.29214,-129.56506,0,1,0,0,1,-1
124.73358,-129.92909,0,1,0,0,1,1082
270.07998,-129.88872,0,1,0,0,1,1083
337.876,-130.21331,0,1,0,0,1,1084
339.50352,-130.24143,0,1,0,0,1,1085
340.99773,-130.72109,0,1,0,0,1,1086
189.88768,-130.7645,0,1,0,0,1,-1
394.35745,-131.18236,0,1,0,0,1,1088
392.30156,-131.92395,0,1,0,0,1,1089
343.40161,-131.9994,0,1,0,0,1,-1
396.21941,-132.04128,0,1,0,0,1,1091
397.10063,-131.97108,0,1,0,0,1,1092
74.68105,-132.15105,0,1,0,0,1,-1
340.94736,-132.18923,0,1,0,0,1,-1
107.73275,-132.35342,0,1,0,0,1,1095
342.46458,-132.74052,0,1,0,0,1,-1
13.61212,-132.86534,0,1,0,0,1,1097
170.85436,-133.12224,0,1,0,0,1,1098
250.91519,-133.34376,0,1,0,0,1,1099
171.73531,-133.44473,0,1,0,0,1,1100
398.64082,-133.45375,0,1,0,0,1,1101
127.0985,-133.61766,0,1,0,0,1,1102
170.07656,-133.95425,0,1,0,0,1,1103
346.48357,-134.02701,0,1,0,0,1,1104
75.33757,-134.45643,0,1,0,0,1,1105
345.75059,-134.77056,0,1,0,0,1,-1
225.31975,-134.96682,0,1,0,0,1,1107
395.58025,-135.57106,0,1,0,0,1,1108
392.66472,-135.72089,0,1,0,0,1,1109
208.04727,-135.92048,0,1,0,0,1,1110
209.45693,-135.9376,0,1,0,0,1,1111
260.50344,-135.8663,0,1,0,0,1,1112
350.5449,-135.93428,0,1,0,0,1,1113
348.09043,-136.04565,0,1,0,0,1,1114
120.47681,-136.11609,0,1,0,0,1,-1
144.14081,-136.15437,0,1,0,0,1,1116
210.35339,-136.22401,0,1,0,0,1,1117
130.00264,-136.25316,0,1,0,0,1,1118
207.45151,-136.51744,0,1,0,0,1,1119
182.02012,-136.62083,0,1,0,0,1,1120
204.66548,-136.61635,0,1,0,0,1,1121
130.71995,-136.71191,0,1,0,0,1,1122
168.28105,-136.70598,0,1,0,0,1,1123
201.99153,-136.65649,0,1,0,0,1,1124
202.83579,-136.68691,0,1,0,0,1,1125
108.47664,-136.80983,0,1,0,0,1,1126
131.55762,-136.79465,0,1,0,0,1,1127
209.30422,-136.79597,0,1,0,0,1,1128
75.95981,-137.01417,0,1,0,0,1,-1
126.92324,-136.98386,0,1,0,0,1,1130
208.02351,-137.13649,0,1,0,0,1,1131
210.34111,-137.12953,0,1,0,0,1,1132
130.08848,-137.21072,0,1,0,0,1,1133
169.50792,-137.15717,0,1,0,0,1,1134
186.04513,-137.31168,0,1,0,0,1,1135
394.17214,-137.32109,0,1,0,0,1,1136
180.10497,-137.4238,0,1,0,0,1,1137
336.17678,-137.49437,0,1,0,0,1,-1
209.82729,-137.74675,0,1,0,0,1,1139
127.91796,-137.80673,0,1,0,0,1,1140
52.72774,-138.04375,0,1,0,0,1,1141
183.14087,-138.00906,0,1,0,0,1,1142
126.73278,-138.1124,0,1,0,0,1,1143
129.66606,-138.08359,0,1,0,0,1,1144
125.77517,-138.34388,0,1,0,0,1,1145
208.64246,-138.39611,0,1,0,0,1,1146
167.86007,-138.50831,0,1,0,0,1,1147
124.80321,-138.57111,0,1,0,0,1,1148
127.37692,-138.57271,0,1,0,0,1,1149
210.2626,-138.56852,0,1,0,0,1,1150
253.70684,-138.70342,0,1,0,0,1,1151
184.45471,-138.81521,0,1,0,0,1,1152
209.42439,-138.76123,0,1,0,0,1,1153
15.20963,-139.12205,0,1,0,0,1,1154
260.44395,-139.17938,0,1,0,0,1,1155
48.84391,-139.38002,0,1,0,0,1,1156
206.46816,-139.41656,0,1,0,0,1,1157
186.09209,-139.52745,0,1,0,0,1,1158
53.90596,-139.80197,0,1,0,0,1,1159
122.62646,-139.74906,0,1,0,0,1,1160
128.25194,-139.87625,0,1,0,0,1,1161
185.1041,-139.91711,0,1,0,0,1,1162
125.45699,-140.0411,0,1,0,0,1,1163
118.05428,-140.12653,0,1,0,0,1,1164
169.54829,-140.08821,0,1,0,0,1,1165
211.83508,-140.13734,0,1,0,0,1,1166
120.54515,-140.20577,0,1,0,0,1,1167
129.08242,-140.18542,0,1,0,0,1,1168
206.16255,-140.19442,0,1,0,0,1,1169
112.42993,-140.31847,0,1,0,0,1,1170
207.67656,-140.31257,0,1,0,0,1,1171
50.9699,-140.47125,0,1,0,0,1,1172
123.70839,-140.45912,0,1,0,0,1,1173
208.75381,-140.53757,0,1,0,0,1,1174
121.33947,-140.58516,0,1,0,0,1,1175
132.16702,-140.62614,0,1,0,0,1,1176
188.29586,-140.66403,0,1,0,0,1,1177
117.58314,-140.83354,0,1,0,0,1,1178
210.79204,-140.81622,0,1,0,0,1,1179
52.06539,-140.94644,0,1,0,0,1,1180
120.04316,-140.86699,0,1,0,0,1,1181
128.77793,-140.93657,0,1,0,0,1,1182
47.43136,-141.06411,0,1,0,0,1,1183
116.54628,-141.06743,0,1,0,0,1,1184
174.4054,-141.13634,0,1,0,0,1,1185
127.32357,-141.21798,0,1,0,0,1,1186
381.40168,-141.24988,0,1,0,0,1,-1
45.25686,-141.33566,0,1,0,0,1,1188
126.36603,-141.44576,0,1,0,0,1,1189
132.67883,-141.35394,0,1,0,0,1,1190
186.06785,-141.4735,0,1,0,0,1,1191
51.56934,-141.63118,0,1,0,0,1,1192
111.6175,-141.61716,0,1,0,0,1,1193
125.40543,-141.70349,0,1,0,0,1,1194
48.74702,-141.76492,0,1,0,0,1,1195
116.00576,-141.80811,0,1,0,0,1,1196
47.9209,-141.85813,0,1,0,0,1,1197
113.21135,-141.92916,0,1,0,0,1,1198
117.62311,-141.875,0,1,0,0,1,1199
124.33754,-141.90266,0,1,0,0,1,1200
174.23091,-141.89517,0,1,0,0,1,1201
54.4967,-141.96395,0,1,0,0,1,1202
112.28481,-142.04957,0,1,0,0,1,1203
